,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-1.3,0.0,0.0,0.0,-0.11759838267145942,-0.6538461538461539,-0.11779334461143433,0.11182055186614039,0.125,0.11127856006354124,-0.08507542095696936,0.7407407407407407,-0.08520746378406242,0.15025450044159563,0.3333333333333333,0.14798240483507574,0.0,0.0,-1.0,1.0
1,-1.7,0.0,0.0,0.0,-0.3866973844602046,-1.3461538461538463,-0.38703527515185554,0.35080554802767555,-0.4166666666666667,0.3500901723598742,-0.8488817337872044,-0.18518518518518517,-0.8495356614987146,0.08775450044159529,1.3333333333333333,0.08984286995135503,0.0,0.0,-1.0,1.0
2,-0.04,0.0,0.0,0.0,0.10912282356000305,-1.3076923076923077,0.10906791167725396,-1.4027108695912998,0.16666666666666666,-1.402888683857889,0.46247247799964464,-0.6296296296296297,0.4641534283233436,0.30650450044159566,-0.6666666666666666,0.3107731025094944,1.0,0.0,0.0,0.0
3,1.16,0.0,0.0,0.0,-0.22460231645359816,-0.7692307692307693,-0.22436827545035112,-0.020628964078806707,0.7916666666666666,-0.020829991419536755,-0.06820419717959478,1.0,-0.06814656651364583,-0.7247454995584047,-0.6666666666666666,-0.7241106184207379,0.0,0.0,-1.0,1.0
4,-0.48,0.0,0.0,0.0,-0.6949958471394361,-0.3076923076923077,-0.6949184086865038,0.1377345875944998,1.2916666666666667,0.1383777501113521,0.5790372968251427,1.2222222222222223,0.5801675297621747,1.0252545004415956,-0.3333333333333333,1.031703335067634,-0.5,0.0,-1.0,1.0
5,1.36,0.0,0.0,0.0,-0.11124171333786707,0.4230769230769231,-0.11156089251559115,-0.43381386708097935,1.25,-0.4340926396486515,0.3842513495772713,-0.25925925925925924,0.3856733008794283,-0.16224549955840442,0.6666666666666666,-0.1659710835370172,0.5,0.0,0.0,0.0
6,0.74,0.0,0.0,0.0,-0.34114125423612557,-0.15384615384615385,-0.3409151296426166,0.9554663816893912,0.2916666666666667,0.9547408503016535,-1.0022564953997015,-0.5555555555555556,-1.003083736932462,0.08775450044159529,0.6666666666666666,0.08984286995135503,0.5,0.0,0.0,0.0
7,-1.82,0.0,0.0,0.0,-0.0709828075584484,0.11538461538461539,-0.07104995389261119,0.13629491894292436,-0.9583333333333334,0.13668405073336426,0.04375937879752818,-0.9629629629629629,0.04445535547110145,-0.5372454995584048,0.6666666666666666,-0.5380641067928308,0.5,0.0,-1.0,1.0
8,-0.06,0.0,0.0,0.0,-2.0097669543041317,-3.8461538461538463,-2.0099658009093946,-0.6584021767267594,1.25,-0.657660957543091,-0.5590034343395851,-0.4074074074074074,-0.5595004079016369,-1.1309954995584048,-1.0,-1.131087362606784,1.5,0.0,0.0,0.0
9,0.6,1.0,0.0,0.0,-0.7140658551402133,-0.6538461538461539,-0.7142390101836175,-1.245786986569569,-0.25,-1.2453746417049885,-0.8534829766355791,-0.14814814814814814,-0.8529478409527979,1.0252545004415956,-0.3333333333333333,1.031703335067634,1.0,1.0,-1.0,0.0
