,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.6730769230769231,0.0,1.0,25.0,0.43968832564365923,-0.6923076923076923,0.43978328468075767,-0.5947379148571249,-0.12,-0.5944949796441038,0.3945722582702164,0.9615384615384616,0.3960597966211975,-0.5,-1.0,-0.494252873563218,0.0,0.0,1.0,0.0
1,0.5,0.0,0.0,0.0,0.036814595954191384,-0.11538461538461539,0.03693444157593445,-1.7107754734424498,0.0,-1.7124228568174185,-0.45758524770897274,0.15384615384615385,-0.4546077665565046,1.4687500000000007,-0.5,1.4597701149425286,0.0,0.0,0.0,1.0
2,-0.6153846153846154,0.0,1.0,26.0,0.7053905709616459,0.3076923076923077,0.7053839414911933,0.5478018548819412,1.44,0.5476979987391741,-0.17818934410923848,-0.19230769230769232,-0.17564390980592223,-1.6250000000000002,-0.5,-1.6091954022988504,0.5,1.0,0.0,0.0
3,-0.8461538461538461,0.0,0.0,0.0,1.0477792366762877,-1.0384615384615385,1.0478689989572814,0.25333284206259427,0.36,0.253050341189618,0.022044386803904047,0.2692307692307692,0.024107987620420806,0.28125000000000017,0.5,0.28735632183908044,0.0,0.0,1.0,0.0
4,-0.11538461538461539,1.0,1.0,45.0,0.9883742631295833,-0.46153846153846156,0.9887760298583089,-0.11769811408978276,0.16,-0.11785906301982285,-1.676061827296703,-0.9230769230769231,-1.6737831405034946,-0.9687500000000001,-0.5,-0.9540229885057471,-0.5,0.0,1.0,0.0
5,1.5576923076923077,0.0,0.0,0.0,-0.7937749432715479,0.038461538461538464,-0.7935441671590883,-0.06174900165410667,0.0,-0.06239597453990643,-0.31633509644466273,0.11538461538461539,-0.31340383906546926,0.31250000000000006,0.5,0.3103448275862069,-0.5,0.0,0.0,1.0
6,0.0,0.0,1.0,23.0,-0.22348719722318583,-0.07692307692307693,-0.2235829490754499,0.29897553904959334,0.72,0.29984732209454734,-0.5708958086133096,-0.15384615384615385,-0.5682597081956308,1.1562500000000007,-0.5,1.1494252873563218,-0.5,0.0,1.0,0.0
7,-0.2692307692307692,0.0,1.0,41.0,-0.38550076144147044,0.07692307692307693,-0.38561205789521336,-0.961351835817212,0.72,-0.9619379408235497,0.23935231182591957,0.038461538461538464,0.24107987620420746,0.6875000000000004,0.5,0.6896551724137931,0.0,1.0,0.0,0.0
8,0.6923076923076923,0.0,1.0,34.0,0.6222236079962596,0.19230769230769232,0.622145458136727,0.2871967785368193,1.36,0.2877147714895662,-0.24803832000917206,-0.9230769230769231,-0.24796787266718404,-1.4062500000000002,0.5,-1.3908045977011492,0.5,0.0,0.0,1.0
9,1.5384615384615385,0.0,1.0,22.0,-0.8294179273995704,-1.3076923076923077,-0.829127030272448,0.39173327808768743,0.04,0.39170806238940903,-0.11610136553151976,0.7307692307692307,-0.11365194163912623,1.1562500000000007,-0.5,1.1494252873563218,0.0,0.0,1.0,0.0
10,-0.8653846153846154,0.0,0.0,0.0,-0.19540484609201655,-0.9615384615384616,-0.19498957693078584,0.272473327895852,0.48,0.2721157778545891,-0.2309641259002995,-0.6153846153846154,-0.23074788150974104,-0.28125000000000017,1.0,-0.27586206896551696,0.0,0.0,0.0,1.0
11,-0.2692307692307692,0.0,0.0,0.0,0.2971163891315686,-0.038461538461538464,0.29745183222731836,0.4417930102669765,-1.24,0.4419714863243331,-1.3035339558303907,0.7692307692307693,-1.3018313315027181,-0.37499999999999983,0.0,-0.36781609195402276,0.0,1.0,0.0,0.0
12,-0.7307692307692307,0.0,0.0,0.0,0.681628581542964,-0.11538461538461539,0.6818738355055808,0.2224135957165629,0.88,0.22185235391966507,-1.4339187108435998,0.0,-1.429259266067799,0.5625000000000003,0.0,0.5632183908045979,0.5,1.0,0.0,0.0
13,0.2692307692307692,0.0,0.0,0.0,-0.2548098196387209,-0.8076923076923077,-0.25471795429963984,-1.9345719231851537,0.04,-1.9360084322520812,0.7081165500876963,-1.0,0.7094636356866667,-1.3437500000000002,1.5,-1.333333333333333,-0.5,0.0,1.0,0.0
14,-0.07692307692307693,0.0,1.0,28.0,0.471010948059194,-0.46153846153846156,0.47091828990494766,-1.3647743833797172,0.12,-1.3657785538179408,-1.3081905542237193,-1.1153846153846154,-1.305275329734207,1.7187500000000009,0.0,1.7126436781609191,-0.5,0.0,0.0,1.0
15,0.19230769230769232,0.0,1.0,15.0,-0.26453063349181805,-0.5769230769230769,-0.26424907834786115,0.8982199801369642,-0.24,0.8995419662836432,0.751578135092099,0.5384615384615384,0.7507916144645306,0.09375000000000025,0.0,0.09195402298850582,0.0,1.0,0.0,0.0
16,-1.0961538461538463,0.0,0.0,0.0,0.3694824478157359,-1.2692307692307692,0.36988837499380084,0.5713593759074893,-1.0,0.5719630999491371,0.33403647915694096,2.1538461538461537,0.33406782845440147,0.5312500000000004,0.5,0.528735632183908,1.0,0.0,0.0,1.0
17,0.25,0.0,1.0,36.0,-0.25264963878247726,-1.7692307692307692,-0.25281172948999553,0.4830186720616852,0.4,0.4835688026842707,-1.4509929049524726,-0.3076923076923077,-1.4464792572252423,0.18749999999999992,-1.0,0.18390804597701163,1.0,0.0,1.0,0.0
18,0.23076923076923078,0.0,0.0,0.0,-0.2980134367635968,-0.7307692307692307,-0.29792571665157674,0.611112692638101,-0.4,0.611827194794077,-0.7261157550576064,-0.038461538461538464,-0.7232396286126211,-0.5312499999999999,2.0,-0.528735632183908,-0.5,1.0,0.0,0.0
19,-0.19230769230769232,0.0,0.0,0.0,-1.1545251462642614,-0.23076923076923078,-1.1544560644517374,-0.7139978650489603,1.24,-0.7140872641789234,0.056192775021649606,-0.7307692307692307,0.05854796993530741,0.0,0.0,0.0,-0.5,0.0,1.0,0.0
20,-0.11538461538461539,0.0,0.0,0.0,0.027093782101094244,-0.5,0.02740331752771271,-0.1913153672946195,0.92,-0.19065436664971278,-1.0691518366995023,-0.8076923076923077,-1.0676394517614884,0.031249999999999896,-1.0,0.03448275862068994,0.0,1.0,0.0,0.0
21,0.19230769230769232,0.0,0.0,0.0,1.1017837580823826,-0.038461538461538464,1.1018787018972027,0.2224135957165629,-0.24,0.22185235391966507,0.41785525023686093,0.38461538461538464,0.4167237860101297,1.0625000000000004,2.5,1.057471264367816,0.5,0.0,1.0,0.0
22,-0.28846153846153844,0.0,1.0,33.0,0.41700642665309917,-0.5769230769230769,0.4169085869650264,0.6361425587277453,0.6,0.6360922960040406,-1.6884794230122466,-0.4230769230769231,-1.6841151351979609,-0.12500000000000014,1.5,-0.12643678160919525,-0.5,0.0,0.0,1.0
23,-1.4807692307692308,0.0,1.0,19.0,-0.6144799322033129,-0.23076923076923078,-0.6143590350525264,-0.02052333985939835,0.08,-0.020798658179968812,-0.7385333507731503,-0.8461538461538461,-0.7370156215385758,0.7187500000000003,1.5,0.7126436781609196,1.0,0.0,1.0,0.0
24,-0.36538461538461536,0.0,0.0,0.0,-0.02475055844875665,0.3076923076923077,-0.02470016060256393,-0.4254182324860004,-1.08,-0.42637249268935723,1.0387350360140482,1.3461538461538463,1.0366434676780905,-0.34374999999999994,-0.5,-0.3333333333333333,1.0,0.0,1.0,0.0
25,0.36538461538461536,0.0,0.0,0.0,-0.7689328634247441,1.0,-0.7687632446337127,0.6376149037918424,-0.08,0.6378255175190383,0.3837068620191158,-1.6923076923076923,0.3857278019267317,0.9375000000000002,-0.5,0.9310344827586207,2.0,0.0,1.0,0.0
