,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.46153846153846156,0.0,1.0,39.0,0.8484440268536306,-0.041666666666666664,0.848536216705705,0.5864844979737036,0.38461538461538464,0.5863524870037295,-1.4295004477263054,0.5,-1.4281636181049369,1.4637126606795787,1.5,1.4614898547985482,0.0,1.0,0.0,0.0
1,1.8461538461538463,0.0,0.0,0.0,0.3298022024193915,0.375,0.3297237684612138,-1.12685719266692,-0.23076923076923078,-1.1255119197759311,0.12653408877907943,-0.07692307692307693,0.1270965280749127,-1.2219545421054212,-1.0,-1.2179158921308268,-1.0,0.0,1.0,0.0
2,-0.17307692307692307,0.0,0.0,0.0,0.4722161460140392,-0.9583333333333334,0.4722409229187368,0.9063851332320878,-0.23076923076923078,0.9066914700545771,0.27566034155161884,0.7307692307692307,0.2742609290037585,-1.5502027557791436,0.0,-1.5487067250850706,2.0,1.0,0.0,0.0
3,0.21153846153846154,0.0,0.0,0.0,-0.6235209871656753,-0.2916666666666667,-0.623515970783183,0.9841988012679106,0.23076923076923078,0.9846575717494924,-0.16569311362367406,0.19230769230769232,-0.163887628307124,-1.0130693152221435,0.0,-1.0084150312598057,0.0,0.0,0.0,1.0
4,0.6538461538461539,0.0,0.0,0.0,1.5711416510652756,-0.5833333333333334,1.5711231928149003,0.43518014345960315,-0.11538461538461539,0.4355050293766114,0.9188614519947937,1.5,0.9197775058052874,1.2846681804939122,0.0,1.2850680772229512,2.0,0.0,0.0,1.0
5,0.5769230769230769,0.0,0.0,0.0,0.18207430570554048,-1.0416666666666667,0.18220601209290066,-0.1887701946794967,0.6153846153846154,-0.18822378418271057,0.3449513276883542,-0.07692307692307693,0.3444984839925256,0.3297642861703563,1.0,0.32577466165564417,1.0,0.0,1.0,0.0
6,0.6730769230769231,0.0,0.0,0.0,-0.14313962518969967,0.8333333333333334,-0.1428331121084676,0.1974161577945881,0.8846153846153846,0.1982168937833907,-0.30126243432598254,-0.2692307692307692,-0.30101809280900327,0.6580124998440784,0.5,0.6565654946098882,2.0,1.0,0.0,0.0
7,0.057692307692307696,0.0,0.0,0.0,-0.3620744937008744,-1.375,-0.36160944570554227,-0.001440993852515161,0.11538461538461539,-8.819096237168727e-05,-0.9324129384845077,-1.0769230769230769,-0.9298114422322542,-0.17752840768903236,-1.0,-0.1814379488741963,1.0,1.0,0.0,0.0
8,-0.6923076923076923,0.0,0.0,0.0,-0.05599079403476583,-0.5416666666666666,-0.05594765390848649,0.3011677151756858,-0.5,0.3016067242918652,-0.143098226839956,-0.2692307692307692,-0.14381975545319028,0.3596050328679673,-0.5,0.3588537449510688,-1.0,0.0,0.0,1.0
9,-1.5,0.0,0.0,0.0,-0.4736675092041431,-0.9166666666666666,-0.4734979134594747,-1.3646211783319349,-0.8076923076923077,-1.3644949706233886,0.656760765303664,0.3076923076923077,0.655550513228496,-1.102591555314977,1.5,-1.096625920047604,-1.0,0.0,1.0,0.0
10,-0.8269230769230769,0.0,0.0,0.0,0.37550219924453976,-2.0,0.3753542608971749,0.5418136885457312,-1.1923076923076923,0.5422846903935603,-0.8932484680593964,-1.2307692307692308,-0.8930203420000425,0.3596050328679673,-0.5,0.3588537449510688,-1.0,0.0,1.0,0.0
11,0.75,1.0,0.0,0.0,-1.531144179925594,0.16666666666666666,-1.5305001423527698,-0.26514286886280475,0.5384615384615384,-0.2644949706233887,-0.5467935373757191,-0.19230769230769232,-0.5451772125318612,-0.2670506477818659,0.0,-0.2696488376619947,3.0,0.0,0.0,1.0
12,-1.25,0.0,0.0,0.0,-0.41946518738826977,-0.3333333333333333,-0.41911636767963034,0.10519255123361247,-0.5384615384615384,0.10499655480033973,0.030129238501882635,-1.0769230769230769,0.030101809280900265,-0.20736915438664336,0.0,-0.2034906710711459,-1.0,1.0,0.0,0.0
13,-1.3653846153846154,0.0,0.0,0.0,-0.029421028438749473,-0.25,-0.02906941863798876,0.6369192828117372,-0.5384615384615384,0.6371999446308483,0.07531901206931879,0.9230769230769231,0.07692684594007872,0.0313568191942452,0.5,0.028062911996824726,-1.0,0.0,1.0,0.0
14,0.2692307692307692,1.0,0.0,0.0,-0.7266116776782188,0.5,-0.7266533851932325,-1.0476025307785817,-0.23076923076923078,-1.047545818081016,-0.5166670216640951,0.23076923076923078,-0.5150754032509609,-0.05816542089858781,2.5,-0.0601479767909737,4.0,0.0,1.0,0.0
15,0.25,0.0,0.0,0.0,-0.79356748698018,-0.7916666666666666,-0.7935364357500525,-0.06772671106821666,0.0,-0.06788480113186357,0.685380955229707,0.4230769230769231,0.6856523225093962,-0.14768766099142136,0.0,-0.14835886557877165,0.0,0.0,1.0,0.0
16,0.25,0.0,0.0,0.0,0.16613244634793067,0.9166666666666666,0.16595405588283194,-0.5749565471535819,-0.23076923076923078,-0.5746644621488124,-0.9565141510538069,0.038461538461538464,-0.9565686060374989,0.6281717531464673,1.5,0.6234864113144636,2.0,0.0,0.0,1.0
17,-0.2692307692307692,0.0,0.0,0.0,-0.941295383694031,-0.20833333333333334,-0.9410541921183657,0.9481739549550295,1.5,0.9490643514105093,-0.837514413992892,0.19230769230769232,-0.8361613689138976,0.061197565891856195,-0.5,0.06114199529224938,0.0,0.0,1.0,0.0
18,-0.21153846153846154,0.0,0.0,0.0,-1.1145302553800576,0.5,-1.114200033279479,0.24785094263262158,-1.1538461538461537,0.24906435141050945,-0.19883228090646082,-0.9615384615384616,-0.19733408306367978,0.3297642861703563,-0.5,0.32577466165564417,3.0,0.0,1.0,0.0
19,1.1153846153846154,0.0,1.0,28.0,0.021592921505601752,0.2916666666666667,0.02156167570876295,-0.1282484528738567,-1.0,-0.1272068350301683,-1.4174498414416559,1.5,-1.4147850362023147,-1.102591555314977,0.5,-1.096625920047604,2.0,0.0,1.0,0.0
20,-1.1153846153846154,0.0,0.0,0.0,-0.33231635623333594,-1.4166666666666667,-0.33223090947964945,-1.1311801742244656,-0.9615384615384616,-1.130596665538643,0.8751780042129383,-0.9230769230769231,0.8762971146217644,0.18056055268230073,0.5,0.18243196737547196,0.0,0.0,1.0,0.0
21,-1.2307692307692308,0.0,0.0,0.0,-0.5576279684875548,0.625,-0.5572579954652118,-0.6657391598620425,-0.6923076923076923,-0.6644949706233889,0.1792554912744216,0.6923076923076923,0.1806108556854022,-0.05816542089858781,-1.0,-0.0601479767909737,4.0,1.0,0.0,0.0
22,2.269230769230769,0.0,0.0,0.0,-0.965739568042366,-1.0833333333333333,-0.9654321264334683,-0.3069316905857469,-0.11538461538461539,-0.3068678519793209,0.2485464774111574,-1.0384615384615385,0.24750376519851375,1.1653051937034675,0.0,1.1637781051397287,-1.0,0.0,0.0,1.0
23,0.75,0.0,0.0,0.0,-0.6022651746888622,-0.5416666666666666,-0.6022634126623243,-0.5475776639557922,0.38461538461538464,-0.5475458180810158,-0.15514883312460578,1.5,-0.15385369188015685,1.4637126606795787,-0.5,1.4614898547985482,0.0,0.0,1.0,0.0
24,0.4230769230769231,0.0,1.0,12.0,-0.673472146486186,-1.8333333333333333,-0.6735219898910858,0.5360497131356702,0.5384615384615384,0.5371999446308483,-0.40971789088782956,-0.6153846153846154,-0.4080467480299819,0.8072162333321339,-0.5,0.7999081888900604,2.0,1.0,0.0,0.0
