,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.7450980392156863,0.0,0.0,0.0,-0.7571994451813102,-0.92,-0.7570488328048935,-0.25931952315048046,0.48484848484848486,-0.25896757804529297,-0.3534094183233182,-1.0769230769230769,-0.3523489932885902,1.767704207783252,-0.6666666666666666,1.7768086070304419,1.0,0.0,1.0,0.0
1,-0.7647058823529411,0.0,0.0,0.0,-1.8931634908677337,-0.12,-1.8937034054596336,0.2429606270804189,-0.8484848484848485,0.24263309991656387,-0.44553751455290097,-0.23076923076923078,-0.44630872483221473,0.4864542077832513,0.0,0.48908559376727745,0.0,0.0,0.0,1.0
2,-0.0196078431372549,0.0,0.0,0.0,0.12621266720062935,0.12,0.12647233851630021,-1.1302198396572773,0.8484848484848485,-1.1297331114048197,0.5421965007609881,-1.6923076923076923,0.5436241610738257,0.33020420778325127,-0.3333333333333333,0.33827118680852797,-0.5,0.0,1.0,0.0
3,0.8235294117647058,1.0,1.0,25.0,0.018124596979780198,0.36,0.018248637946161148,-0.7728552509775901,0.8484848484848485,-0.7721563904815159,0.3594506049613237,-1.5384615384615385,0.3590604026845638,-0.20104579221674862,-0.3333333333333333,-0.1953797916608917,-0.5,1.0,0.0,0.0
4,-0.8627450980392157,0.0,1.0,30.0,-0.6470327582254449,-0.44,-0.6469908322250908,-0.45629213108416633,0.6868686868686869,-0.4559658641095204,-0.14196788599312787,0.4230769230769231,-0.1409395973154362,0.5177042077832512,-0.3333333333333333,0.5238889184500655,0.0,0.0,1.0,0.0
5,0.2549019607843137,0.0,0.0,0.0,-0.29366791327266906,1.32,-0.2935823636966132,0.010814339158574786,-0.16161616161616163,0.010870410429237011,-2.170296299703453,-0.2692307692307692,-2.171140939597315,0.5489542077832511,-0.6666666666666666,0.5470911349052576,0.5,1.0,0.0,0.0
6,0.19607843137254902,0.0,0.0,0.0,0.32783849049721325,0.0,0.3276339062427173,1.0561761084066366,-0.9292929292929293,1.057113408686311,0.5406862041014868,0.2692307692307692,0.5402684563758386,0.9552042077832514,1.6666666666666667,0.9647310310987164,0.0,0.0,0.0,1.0
7,0.9607843137254902,0.0,1.0,25.0,-0.03903736323316883,0.36,-0.039226095689958114,-0.5238255966614299,-0.40404040404040403,-0.523839223173666,-0.4893361176784405,0.0,-0.48993288590604017,0.080204207783251,-0.3333333333333333,0.08304680580141449,0.0,0.0,1.0,0.0
8,0.7254901960784313,0.0,0.0,0.0,-0.9546680350078615,-0.2,-0.954541800511984,-0.12284564479642637,-0.6868686868686869,-0.12322085991700168,1.2807315672571529,-0.8461538461538461,1.2818791946308723,-3.2635457922167497,-1.3333333333333333,-3.2696734719738534,0.0,0.0,0.0,1.0
9,-0.21568627450980393,0.0,0.0,0.0,1.4232695098508183,0.48,1.4233224453483087,-0.5547784350510093,0.4444444444444444,-0.5552927310326605,-0.6207319270550586,-0.11538461538461539,-0.6208053691275166,-0.919795792216749,-1.0,-0.9146485017718489,0.0,0.0,1.0,0.0
10,-0.9607843137254902,0.0,0.0,0.0,-1.5397986459149577,0.24,-1.540294936931156,0.08538254073346993,-0.6868686868686869,0.08536556062159184,0.24315776217971877,0.5769230769230769,0.24161073825503374,0.6114542077832514,-0.3333333333333333,0.6166977842708342,-0.5,0.0,1.0,0.0
11,-0.9607843137254902,0.0,0.0,0.0,0.08775825760282738,-1.6,0.08795203831336955,0.23170504948420811,-1.4141414141414141,0.2327004132242495,-0.5346450174634813,1.3076923076923077,-0.5335570469798656,-0.4822957922167488,0.3333333333333333,-0.48540749735079375,0.0,1.0,0.0,0.0
12,0.0392156862745098,0.0,1.0,32.0,-0.5576522386197428,0.32,-0.5577215650881397,0.16839242550552336,1.4141414141414141,0.16813794972420845,-0.6569790468830913,0.9615384615384616,-0.6577181208053691,0.7989542077832514,1.0,0.8023155159123712,0.0,0.0,1.0,0.0
13,0.35294117647058826,0.0,1.0,39.0,-1.0170265370583513,1.0,-1.0169080008405387,0.2162286302894186,0.5656565656565656,0.21614593540372654,0.37757416487533985,-0.038461538461538464,0.37919463087248345,0.7052042077832511,1.3333333333333333,0.709506650091603,0.5,0.0,1.0,0.0
14,-0.3333333333333333,0.0,0.0,0.0,-0.07125592262592187,-0.6,-0.07102062919078998,-0.32403909432869143,0.6060606060606061,-0.323530041545334,-0.0740045363155667,0.38461538461538464,-0.0738255033557043,1.3302042077832512,0.6666666666666666,1.3359664943817913,0.0,0.0,1.0,0.0
15,1.411764705882353,0.0,0.0,0.0,1.015860629787618,0.32,1.0161078432030388,-0.36765445751400755,1.0505050505050506,-0.3682271316607469,-0.7672307030266907,-0.07692307692307693,-0.7684563758389261,1.2364542077832517,-0.6666666666666666,1.2431576285610226,1.0,1.0,0.0,0.0
16,0.6078431372549019,0.0,0.0,0.0,0.7778590136282482,0.72,0.7776488419467994,-0.34514330232158635,-0.40404040404040403,-0.3450508627120142,0.3005490352407706,0.15384615384615385,0.302013422818792,0.080204207783251,-1.0,0.08304680580141449,0.5,0.0,1.0,0.0
17,-0.6470588235294118,0.0,0.0,0.0,0.37980390887262144,-0.88,0.3796057398498464,0.5426403805795266,-0.6464646464646465,0.5422691484680358,-1.8108456947421299,-0.23076923076923078,-1.8120805369127515,0.9552042077832514,-0.6666666666666666,0.9647310310987164,0.5,0.0,0.0,1.0
18,0.23529411764705882,0.0,0.0,0.0,0.0004563547321415253,-0.68,0.0005170711860818756,0.20356610549368157,-0.40404040404040403,0.20455780092936016,-0.5437067974204893,0.6153846153846154,-0.5436241610738255,-1.0447957922167492,1.3333333333333333,-1.0422606922754056,1.0,0.0,0.0,1.0
19,-0.2549019607843137,0.0,1.0,39.0,-1.109524981766578,0.52,-1.1098458679968166,0.27954125426810333,-1.4545454545454546,0.27905295112171496,-0.6101598504385493,-0.46153846153846156,-0.6107382550335567,-0.29479579221674884,-1.0,-0.28818865748166045,1.0,0.0,0.0,1.0
20,0.5882352941176471,0.0,1.0,12.0,-0.4932151198342365,-0.32,-0.4935210647499214,0.34285387824678815,0.12121212121212122,0.34361541462175604,-0.13441640269562105,0.038461538461538464,-0.1342281879194632,-0.5447957922167491,0.3333333333333333,-0.543413038488774,-0.5,0.0,1.0,0.0
21,0.39215686274509803,0.0,0.0,0.0,0.2363793541564947,1.24,0.23653033909610316,0.06849917433915416,0.20202020202020202,0.06881108280106887,-0.5557891706965004,-0.15384615384615385,-0.5570469798657718,-1.6072957922167492,0.3333333333333333,-1.6107149954276136,0.0,1.0,0.0,0.0
22,0.21568627450980393,0.0,1.0,23.0,-1.0565202550236614,-0.36,-1.0566511677165786,0.19371747509699744,0.7676767676767676,0.1946251142370458,-0.46668166778592013,-0.5,-0.46644295302013405,0.5802042077832515,0.0,0.5818944595880456,0.0,0.0,1.0,0.0
23,-0.6274509803921569,1.0,0.0,0.0,0.08671894923531898,-0.04,0.08672917164026044,-0.22133194876326934,0.2828282828282828,-0.22089227905808925,0.7642101097076878,-0.7692307692307693,0.7651006711409398,2.7364542077832517,0.0,2.7397005899209166,1.0,0.0,0.0,1.0
24,0.9803921568627451,0.0,0.0,0.0,-0.10867102385621571,0.04,-0.10892949605716652,-0.4985005470699562,0.4444444444444444,-0.4990075064428813,-0.8367043493637532,0.0,-0.8355704697986573,1.0489542077832517,-0.3333333333333333,1.0575398969194851,1.5,0.0,0.0,1.0
25,-0.39215686274509803,0.0,1.0,31.0,-0.23858456979473625,-0.32,-0.23855336340671196,0.47510691500226304,-1.0101010101010102,0.4760512371859427,-0.8049881195142247,-0.6153846153846154,-0.8053691275167782,0.080204207783251,0.0,0.08304680580141449,1.5,1.0,0.0,0.0
26,1.3137254901960784,0.0,0.0,0.0,-0.9816900525630736,0.56,-0.9820563006569346,1.5654909946351672,0.24242424242424243,1.565335877776377,-0.34736823168531267,-1.1153846153846154,-0.3456375838926172,0.11145420778325146,0.6666666666666666,0.11785013048420251,-0.5,0.0,1.0,0.0
27,-0.9803921568627451,0.0,0.0,0.0,-0.3040609969477507,-1.44,-0.30397673041803913,0.058650543942469616,0.9696969696969697,0.058878396108754505,-0.06494275635855862,-0.6153846153846154,-0.06375838926174479,-0.8885457922167491,2.6666666666666665,-0.8914462853166567,2.0,0.0,0.0,1.0
28,0.39215686274509803,0.0,1.0,31.0,-0.37265534920328947,-0.68,-0.3724572641121384,0.2049730526932078,-0.12121212121212122,0.20455780092936016,0.5044390842734541,-0.9230769230769231,0.5033557046979865,0.2989542077832514,0.0,0.30346786212573995,-0.5,0.0,1.0,0.0
29,0.0196078431372549,0.0,0.0,0.0,-0.9931224446056636,1.08,-0.9930621007149149,-0.7672274621794848,0.20202020202020202,-0.767190047135359,0.5603200606750042,0.6153846153846154,0.5604026845637583,0.080204207783251,-0.6666666666666666,0.08304680580141449,0.0,0.0,0.0,1.0
30,0.0392156862745098,1.0,0.0,0.0,0.4619092699057665,0.12,0.46214924028469856,0.24014673268136602,1.292929292929293,0.24097765213451128,-0.8623793925752761,0.23076923076923078,-0.86241610738255,0.7364542077832515,-0.3333333333333333,0.744309974774391,-0.5,0.0,0.0,1.0
31,1.6666666666666667,0.0,1.0,31.0,0.004613588202174241,1.04,0.004797104541963109,-0.580103484642483,1.3737373737373737,-0.5801244477634453,0.9182603689768266,1.0,0.919463087248322,-0.919795792216749,-0.3333333333333333,-0.9146485017718489,0.0,0.0,0.0,1.0
32,-0.09803921568627451,0.0,0.0,0.0,-0.030722896293103402,-0.6,-0.030666028978195647,-0.4380018174903239,0.04040404040404041,-0.43775593850694483,1.3698390701677328,-1.0384615384615385,1.3691275167785233,-0.419795792216749,0.3333333333333333,-0.4158008479852172,0.0,0.0,1.0,0.0
33,-0.19607843137254902,0.0,0.0,0.0,-0.7914966213090796,0.32,-0.7919005329884977,-0.2142972127656377,-1.4545454545454546,-0.21427048792988007,1.0239811351419217,0.9230769230769231,1.0234899328859062,1.1427042077832514,0.0,1.150348762740254,1.0,0.0,1.0,0.0
34,0.058823529411764705,0.0,1.0,40.0,-0.2583314287773914,-0.2,-0.2581192301764547,0.3400399838477352,-0.6868686868686869,0.3403045190576514,-0.1404575893336266,-0.11538461538461539,-0.1409395973154362,-0.9510457922167489,-1.0,-0.9494518264546369,1.5,0.0,1.0,0.0
35,-0.9411764705882353,0.0,0.0,0.0,0.2634013717117069,-1.28,0.26343340590449926,-0.6462300030202206,1.5757575757575757,-0.6463423590455386,-1.2172991075580955,0.5384615384615384,-1.2181208053691273,-0.32604579221674873,0.0,-0.32299198216444847,0.5,1.0,0.0,0.0
36,0.0392156862745098,0.0,0.0,0.0,0.549211172776452,-0.48,0.5489727740754319,0.40335260782641996,-0.40404040404040403,0.40321153477563987,-0.2340959822227107,0.8076923076923077,-0.23489932885906012,-1.326045792216749,0.6666666666666666,-1.3322883979653077,1.0,0.0,0.0,1.0
37,-0.7254901960784313,0.0,1.0,19.0,-0.2739210542900139,-1.0,-0.2740164969268705,0.47651386220178926,0.16161616161616163,0.4760512371859427,-0.48631552435943753,0.0,-0.4865771812080534,0.2677042077832515,-0.3333333333333333,0.26866453744295143,1.0,0.0,1.0,0.0
38,0.9019607843137255,0.0,0.0,0.0,-0.332122322870471,-0.44,-0.3321026638995441,-0.12003175039737388,0.7272727272727273,-0.11990996435289708,-0.8502970192992655,1.9230769230769231,-0.8489932885906037,0.11145420778325146,0.0,0.11785013048420251,-0.5,0.0,1.0,0.0
39,0.09803921568627451,0.0,0.0,0.0,-0.07749177283097079,-1.2,-0.077746395892889,0.4075734494249991,-0.6464646464646465,0.40817787812179707,-0.14196788599312787,-0.7692307692307693,-0.1409395973154362,-0.732295792216749,1.6666666666666667,-0.7290307701303114,0.0,1.0,0.0,0.0
40,1.392156862745098,0.0,0.0,0.0,-0.18142260958178721,-0.04,-0.18169006310714728,0.6284641597506325,-0.16161616161616163,0.628352433134757,-0.43949632791489546,-0.7307692307692307,-0.4395973154362414,0.6427042077832513,0.0,0.6515011089536222,0.0,1.0,0.0,0.0
41,1.3137254901960784,0.0,0.0,0.0,-0.23858456979473625,-0.6,-0.23855336340671196,0.5440473277790527,1.4545454545454546,0.5439245962500884,0.38059475819434235,-0.19230769230769232,0.37919463087248345,-0.1697957922167487,0.3333333333333333,-0.17217757520569954,0.0,0.0,1.0,0.0
42,-0.8431372549019608,0.0,0.0,0.0,-0.20532670203447512,-0.16,-0.2055359632327712,0.4244568158193149,0.5252525252525253,0.42473235594232006,1.2293814808341061,-0.6538461538461539,1.2281879194630871,0.23645420778325105,0.0,0.23386121276016342,-0.5,0.0,1.0,0.0
43,0.6862745098039216,0.0,1.0,27.0,0.8734753834389991,1.64,0.8736438757858496,-0.7109495741984316,0.0,-0.7109048225455797,0.6313040036715684,0.46153846153846156,0.6308724832214767,0.5802042077832515,0.6666666666666666,0.5818944595880456,0.0,0.0,0.0,1.0
44,-0.39215686274509803,0.0,0.0,0.0,0.13556644250820288,0.72,0.135643838564617,0.7832283516985286,-1.292929292929293,0.7839645246476764,-0.4017389114273615,0.46153846153846156,-0.40268456375838896,-0.3885457922167491,0.3333333333333333,-0.392598631530025,1.0,0.0,0.0,1.0
45,-0.0392156862745098,0.0,0.0,0.0,-0.2323487195896873,-1.6,-0.23243903004116728,-1.1175573148615405,-1.3737373737373737,-1.1181449769304532,0.8835235458082952,0.0,0.8825503355704699,-0.4822957922167488,-0.6666666666666666,-0.48540749735079375,0.0,0.0,0.0,1.0
46,0.29411764705882354,0.0,0.0,0.0,-0.8278724141718654,1.92,-0.8279750998452109,0.27109957107094546,-0.48484848484848486,0.2707757122114532,0.5482376873989936,-0.15384615384615385,0.5469798657718122,1.5489542077832517,1.3333333333333333,1.556387550706117,1.0,0.0,0.0,1.0
47,-0.17647058823529413,0.0,0.0,0.0,-0.996240369708188,0.4,-0.9961192673976872,0.12337011512068102,-0.8080808080808081,0.12344085960879556,-0.48782582101893923,-0.6538461538461539,-0.4865771812080534,-0.4822957922167488,0.0,-0.48540749735079375,1.5,0.0,1.0,0.0
48,0.3137254901960784,0.0,0.0,0.0,-0.2572921204098833,0.4,-0.25750779683990016,0.9295508604492672,0.16161616161616163,0.9296439294682814,0.39871831810835895,0.34615384615384615,0.39932885906040244,-0.763545792216749,-0.3333333333333333,-0.7638340948130994,-0.5,0.0,0.0,1.0
49,-0.2549019607843137,0.0,1.0,30.0,0.7633086964831342,0.56,0.763585875206047,0.15854379510883923,1.2525252525252526,0.15820526303189467,-0.7430659564746686,-0.46153846153846156,-0.7416107382550334,-0.826045792216749,-0.6666666666666666,-0.8218396359510801,-0.5,1.0,0.0,0.0
50,0.5294117647058824,0.0,1.0,29.0,-0.5534950051497101,1.84,-0.5534415317322585,1.379773964297692,0.24242424242424243,1.3799257261865157,-0.617711333736056,0.6153846153846154,-0.6174496644295301,2.5177042077832517,-0.6666666666666666,2.5308806418241874,0.5,0.0,1.0,0.0
51,0.1568627450980392,0.0,0.0,0.0,0.27275514701928044,-0.88,0.27260490595281606,-0.129880380794058,0.8080808080808081,-0.12984265104521087,-0.1449884793121304,-1.3461538461538463,-0.1442953020134227,-2.1385457922167492,0.3333333333333333,-2.1443659738970333,0.0,0.0,1.0,0.0
52,0.8431372549019608,0.0,0.0,0.0,-0.1772653761117545,-0.12,-0.17741002975126605,-0.42956013429316603,0.36363636363636365,-0.4294786995966834,-0.23862687220121495,0.7307692307692307,-0.23825503355704664,0.7989542077832514,0.0,0.8023155159123712,0.5,0.0,1.0,0.0
53,0.7843137254901961,0.0,0.0,0.0,-0.29990376347771797,0.56,-0.2996966970621579,0.5060597533918421,0.16161616161616163,0.5058492972628846,0.44553751455290097,0.8076923076923077,0.44630872483221473,0.2677042077832515,0.0,0.26866453744295143,0.0,0.0,1.0,0.0
54,-0.8235294117647058,0.0,1.0,39.0,0.23430073742147847,-2.4,0.23408460574988538,0.983014854031267,-0.9292929292929293,0.9826182584939561,0.09816928286758836,1.5,0.09731543624161103,-1.576045792216749,0.0,-1.5759116707448253,0.0,1.0,0.0,0.0
55,-0.21568627450980393,0.0,0.0,0.0,-1.0357340876734982,-0.8,-1.035862434273727,-0.34795719672063885,-0.7272727272727273,-0.34836175827611904,-0.8805029524892927,0.7692307692307693,-0.8791946308724832,-0.29479579221674884,0.0,-0.28818865748166045,0.5,0.0,1.0,0.0
56,-0.23529411764705882,0.0,1.0,14.0,1.1374597087860732,-0.32,1.137783077177376,0.03895328314910135,-0.5252525252525253,0.03901302272412694,0.8140498994712323,-1.3461538461538463,0.815436241610738,0.45520420778325144,0.0,0.45428226908448893,2.0,0.0,1.0,0.0
57,-1.3137254901960784,0.0,0.0,0.0,0.6500240844247441,-0.76,0.6498592746069176,-0.13972901119074255,-0.12121212121212122,-0.13977533773752523,0.1087413594840977,-0.5,0.10738255033557055,-0.6385457922167488,-0.3333333333333333,-0.6362219043095427,0.5,1.0,0.0,0.0
