,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-1.2549019607843137,0.0,0.0,0.0,-0.11422089634665472,-0.6538461538461539,-0.11429276485106984,0.11899975147378293,0.16,0.11786845036529746,-0.07464118613800294,0.7307692307692307,-0.07462580917488436,0.14385016613881643,0.3333333333333333,0.1428757474591025,0.0,0.0,-1.0,1.0
1,-1.6470588235294117,0.0,0.0,0.0,-0.3853620895433861,-1.3461538461538463,-0.38558108581624656,0.3600942268919187,-0.36,0.358730066329167,-0.8490434923197817,-0.23076923076923078,-0.8480798343879493,0.08135016613881609,1.3333333333333333,0.0847362125753818,0.0,0.0,-1.0,1.0
2,-0.0196078431372549,0.0,0.0,0.0,0.11422089634665442,-1.3076923076923077,0.11429276485106984,-1.4089001770797047,0.2,-1.4092966891503007,0.4805026357633924,-0.6923076923076923,0.4812942714470058,0.30010016613881646,-0.6666666666666666,0.3056664451335212,1.0,0.0,0.0,0.0
3,1.1568627450980393,0.0,0.0,0.0,-0.22203688261779586,-0.7692307692307693,-0.22167772523311902,-0.014618873456750054,0.8,-0.015374145699822041,-0.05753591431471072,1.0,-0.057361210397806776,-0.7311498338611839,-0.6666666666666666,-0.7292172757967111,0.0,0.0,-1.0,1.0
4,-0.45098039215686275,0.0,0.0,0.0,-0.696000228205783,-0.3076923076923077,-0.6958043046977217,0.1451425259167135,1.28,0.14520026494275787,0.5986845138152305,1.2307692307692308,0.5986935431311317,1.0188501661388163,-0.3333333333333333,1.0265966776916606,-0.5,0.0,-1.0,1.0
5,1.3529411764705883,0.0,0.0,0.0,-0.10781598627114143,0.4230769230769231,-0.10801294260650547,-0.4314508881856961,1.24,-0.4321843180060923,0.40119637549176457,-0.3076923076923077,0.4018771170724499,-0.16864983386118362,0.6666666666666666,-0.17107774091299044,0.5,0.0,0.0,0.0
6,0.7450980392156863,0.0,0.0,0.0,-0.33946023400220704,-0.15384615384615385,-0.3391104012064708,0.9700922972269613,0.32,0.9685711790887516,-1.0045459634406209,-0.6153846153846154,-1.0034612233816453,0.08135016613881609,0.6666666666666666,0.0847362125753818,0.5,0.0,0.0,0.0
7,-1.7647058823529411,0.0,0.0,0.0,-0.06725155579289017,0.11538461538461539,-0.06719409801683777,0.143690149558773,-0.88,0.14349202653166693,0.05598088960350198,-1.0384615384615385,0.056585141530903084,-0.543649833861184,0.6666666666666666,-0.543170764168804,0.5,0.0,-1.0,1.0
8,-0.0392156862745098,0.0,0.0,0.0,-2.0207491288244586,-3.8461538461538463,-2.020846798300784,-0.6580216000244261,1.24,-0.6576717882701404,-0.5551438219013958,-0.46153846153846156,-0.5545816551776346,-1.137399833861184,-1.0,-1.1361940199827574,1.5,0.0,0.0,0.0
9,0.6078431372549019,1.0,0.0,0.0,-0.715214958432323,-0.6538461538461539,-0.715271753655871,-1.2505911540641819,-0.2,-1.2504305169188124,-0.8537085664534066,-0.19230769230769232,-0.8515327541433647,1.0188501661388163,-0.3333333333333333,1.0265966776916606,1.0,1.0,-1.0,0.0
