,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-1.4423076923076923,0.0,0.0,0.0,-0.3494175196712496,0.1523809523809524,-0.3500016995864899,-1.6808058411393776,0.08,-1.6813669958810615,0.0285375823648834,0.6538461538461539,0.029037772905325596,-0.9720593758850712,0.5,-0.9772502948948273,0.0,0.0,1.0,0.0
1,0.28846153846153844,0.0,1.0,32.0,-0.6747010965423826,-0.8,-0.6753119212480071,-0.38501050819386673,0.24,-0.38558045160398247,0.4347516202611951,-0.38461538461538464,0.4362207287187349,0.7764354731800434,-0.5,0.7766352949148506,0.0,0.0,1.0,0.0
2,-0.28846153846153844,0.0,0.0,0.0,-0.448051894593464,1.2571428571428571,-0.44815032433825697,-0.4750372910067101,-1.04,-0.4759033742613659,0.46599885394552665,-1.1538461538461537,0.46601460353435015,-0.1602581959619822,-0.5,-0.16419074994994354,0.0,1.0,0.0,0.0
3,-0.6346153846153846,0.0,1.0,33.0,-1.0566469739007456,0.1523809523809524,-1.0567952551888375,-1.391539457019423,-0.2,-1.3912914558083107,-0.4535625944790908,0.3076923076923077,-0.45428508521465627,-1.0345056204945395,2.5,-1.0353259766766048,1.0,0.0,0.0,1.0
4,-1.4423076923076923,1.0,0.0,0.0,0.43021376295859554,0.9904761904761905,0.4302490028426517,-0.2831769341924545,1.16,-0.2830986739734896,-0.6559256316728577,2.0384615384615383,-0.6562213478538265,0.05830366017115685,-0.5,0.05649684082081058,0.0,0.0,1.0,0.0
5,0.75,0.0,0.0,0.0,0.32213567128850923,-0.41904761904761906,0.32160649997277135,-1.705895272415088,1.04,-1.7056847058272804,-0.11728284149533075,-0.7692307692307693,-0.11662117063768299,0.7764354731800434,0.5,0.7766352949148506,-0.5,0.0,0.0,1.0
6,-0.7884615384615384,0.0,0.0,0.0,0.2161561833401723,0.9904761904761905,0.21605043184351239,0.664318058690254,0.36,0.6652920139290378,-0.6633654492167461,-0.4230769230769231,-0.6628422089239634,1.244782307751056,-1.0,1.2528558855254255,1.5,0.0,0.0,1.0
7,0.8846153846153846,0.0,0.0,0.0,0.5907569476724129,0.6095238095238096,0.5907436093549753,1.2221889423501662,-0.32,1.222862363410194,0.5582525914897438,0.6153846153846154,0.5587066585162642,-0.44126629670459,4.5,-0.44295402250247484,0.0,0.0,1.0,0.0
8,0.6153846153846154,0.0,0.0,0.0,0.46693932808920735,0.6476190476190476,0.4666689327819869,0.08135774375463131,1.76,0.08166697521979034,0.8275739865785074,0.23076923076923078,0.8301619623918705,-0.1914813182667163,-0.5,-0.1874210226626545,0.0,0.0,1.0,0.0
9,-0.5192307692307693,0.0,1.0,21.0,-0.5393411564895564,0.49523809523809526,-0.5395087926606565,0.8296131353302283,-0.64,0.8303050457069499,-1.0085729832531718,0.7307692307692307,-1.010437415106142,-0.6910512751424637,-1.0,-0.6984870223422956,0.5,0.0,1.0,0.0
10,-0.038461538461538464,0.0,1.0,24.0,-0.5907569476724129,1.3333333333333333,-0.5913608963030995,0.19647395784318442,-1.64,0.19630760782339254,-1.9727733369411202,-0.7692307692307693,-1.9737727008110368,0.1831961493900937,-0.5,0.18426334074072126,0.0,0.0,1.0,0.0
11,-0.057692307692307696,0.0,0.0,0.0,-0.3074454452362647,0.6476190476190476,-0.3080261871140361,0.9388259538244965,-1.28,0.9397347404649337,0.3767210434188648,-1.1923076923076923,0.3766329790875038,-0.3475969297903872,0.5,-0.3500329316516314,0.5,0.0,1.0,0.0
12,-0.28846153846153844,0.0,0.0,0.0,-1.086027426005235,-0.6476190476190476,-1.086425028698805,0.8384682287216549,-0.52,0.8389899421163138,-1.5561435544833648,0.38461538461538464,-1.5566584533924224,-0.47248941900932406,0.0,-0.4777994315715416,0.0,1.0,0.0,0.0
13,1.4230769230769231,1.0,1.0,18.0,-0.6537150593248903,-0.41904761904761906,-0.6543241650117803,-1.0801353394209008,0.6,-1.0803721643530866,0.394576605524197,0.6153846153846154,0.39649556229791416,0.24564239399956186,0.5,0.24233902252249848,0.5,0.0,1.0,0.0
14,1.1730769230769231,0.0,0.0,0.0,-0.1594938828529426,0.19047619047619047,-0.15987731956419915,-0.48094068660099454,0.32,-0.4811143121069841,0.26214785324298223,1.2307692307692308,0.26407834089517934,-0.6598281528377291,-1.0,-0.6636416132732289,-0.5,0.0,1.0,0.0
15,-0.36538461538461536,0.0,0.0,0.0,0.17628271262693682,-0.11428571428571428,0.1759267802154316,-0.7229799059666708,-0.04,-0.7225544322872979,0.8989962349998372,-0.6538461538461539,0.8996810036283058,0.6203198616563724,4.0,0.6256385222822295,-0.5,0.0,0.0,1.0
16,1.0769230769230769,1.0,1.0,26.0,0.23294501311416624,0.8,0.23271717944286924,-0.954688183042349,0.96,-0.9553096560582478,-0.8404331067612922,-0.38461538461538464,-0.8416054578176553,0.21441927169482777,-0.5,0.21910874980978748,0.0,0.0,1.0,0.0
17,-0.6153846153846154,0.0,0.0,0.0,-0.6767997002641319,-0.1523809523809524,-0.6771637820923802,1.3373051564387195,0.6,1.3375029960137963,0.0374653634175495,-0.9230769230769231,0.038969064510530484,-0.06658882904777999,0.0,-0.07126965909909959,0.0,0.0,0.0,1.0
18,0.3076923076923077,0.0,1.0,24.0,-0.4973690820545715,0.9142857142857143,-0.4975332801882027,-0.30236296987387984,1.2,-0.3022054460740899,-0.5711117116725286,0.5769230769230769,-0.570150153942049,-0.253927562876185,0.0,-0.2571118408007875,0.0,0.0,0.0,1.0
19,-0.11538461538461539,0.0,0.0,0.0,-0.7890749993777166,0.0,-0.7895100066510066,0.25403206488746116,0.16,0.25362792412519336,-1.1439776625519424,-0.4230769230769231,-1.146165067043945,0.15197302708535962,2.5,0.1494179316716545,-0.5,1.0,0.0,0.0
20,-0.2692307692307692,0.0,0.0,0.0,-0.7617931509949764,-0.9523809523809523,-0.7623493809335364,-0.30383881877245095,0.4,-0.3039424253559626,1.5507242518444682,0.7692307692307693,1.5518358190367745,-0.12903507365724814,2.0,-0.1293453408808768,0.5,0.0,1.0,0.0
21,-0.8076923076923077,1.0,0.0,0.0,0.3976854052714823,-0.22857142857142856,0.39753279459206264,-0.8484270623452226,0.64,-0.8493539198640094,0.12227928341787854,-0.2692307692307692,0.12172982788723967,-0.6598281528377291,0.5,-0.6636416132732289,0.0,0.0,1.0,0.0
22,0.8653846153846154,0.0,1.0,33.0,0.651616455603141,-0.49523809523809526,0.651237730271159,-0.09279242627677006,0.76,-0.0920309529674857,0.08954408622476893,-0.07692307692307693,0.08862552253655612,0.5578736170469037,-0.5,0.5559477041440966,0.5,0.0,1.0,0.0
23,1.5,0.0,0.0,0.0,0.4018826127149808,-0.7238095238095238,0.4018538032289329,-0.6211463319652583,-0.08,-0.6218096339386777,0.20560523990942953,0.2692307692307692,0.20449059126394883,-0.7534975197519318,0.5,-0.7565627041240729,0.0,1.0,0.0,0.0
24,-0.7307692307692307,0.0,0.0,0.0,-0.5110100062459414,0.9904761904761905,-0.5111135930469377,0.12710905961033833,0.64,0.12682843654848178,-0.9148312822001772,-0.7692307692307693,-0.9144349295891593,-1.2530674766276786,0.5,-1.256013567447359,1.5,1.0,0.0,0.0
25,1.5384615384615385,1.0,1.0,38.0,0.32108636942763463,-0.8380952380952381,0.3209892130246471,0.4488441194988594,-1.12,0.44990658297681574,0.5076618321913023,-0.5384615384615384,0.5090502004902386,-0.09781195135251407,0.0,-0.09449993181181057,1.5,0.0,1.0,0.0
26,0.3076923076923077,0.0,0.0,0.0,0.584461136507165,0.19047619047619047,0.5839534529256077,-0.6624701011252518,0.4,-0.6617601574217513,0.39755253254175266,-0.9615384615384616,0.39980599283298246,-1.0032824981898052,2.0,-1.0120957039638938,-0.5,0.0,1.0,0.0
27,-0.46153846153846156,0.0,1.0,28.0,0.11647250655708312,-0.1523809523809524,0.11604994624737253,-0.587201807298121,0.48,-0.5870700483012227,-0.49968946325119934,2.076923076923077,-0.5006311127056133,-2.470769246512312,0.5,-2.4756028848646845,0.0,0.0,0.0,1.0
28,0.019230769230769232,0.0,0.0,0.0,-0.10912739353096088,0.8761904761904762,-0.1092597898180048,-0.10755091526248203,1.32,-0.10766376650434052,-0.2452477032502131,0.6538461538461539,-0.2457279615053489,-0.06658882904777999,3.0,-0.07126965909909959,0.0,1.0,0.0,0.0
29,0.75,0.0,0.0,0.0,-1.320021740980276,0.5333333333333333,-1.3203767820379229,0.12268151291462456,1.32,0.12335447798473632,0.660922073595405,0.5769230769230769,0.6613300051033838,-0.5037125413140582,0.0,-0.5010297042842525,-0.5,1.0,0.0,0.0
30,-0.9615384615384616,0.0,1.0,28.0,0.26127616335778125,-0.8380952380952381,0.2611123790565881,0.4621267595859998,0.04,0.4620654379499245,0.044905180961437995,0.3076923076923077,0.04558992558066708,-0.7534975197519318,4.5,-0.7565627041240729,1.0,0.0,1.0,0.0
31,-0.5769230769230769,0.0,0.0,0.0,0.33682589734075397,-0.45714285714285713,0.3364213867277552,0.41194789703457946,-0.48,0.4116930387756146,0.1267431739442114,0.6538461538461539,0.12835068895737625,-0.5661587859235269,2.5,-0.5707205224223855,0.0,0.0,0.0,1.0
32,-0.6346153846153846,1.0,0.0,0.0,0.20146595728792754,-0.6095238095238096,0.20123554508852856,-0.4514237086295706,-0.44,-0.4515856643151472,0.9153638335963913,0.3076923076923077,0.9162331563036479,-0.6598281528377291,-0.5,-0.6636416132732289,1.0,0.0,1.0,0.0
33,-0.1346153846153846,0.0,1.0,31.0,-0.18047992007043506,0.6095238095238096,-0.18086507580042605,0.9196399181430708,-0.32,0.9206279683643334,0.37225715289253153,-0.34615384615384615,0.3733225485524355,0.4329811278279674,0.5,0.43979634058054157,0.0,0.0,1.0,0.0
34,-1.8461538461538463,1.0,0.0,0.0,-0.2990510303492676,-0.1523809523809524,-0.2993841698402956,0.6052841027474062,-0.68,0.6062347183453639,-0.33303755026809695,0.15384615384615385,-0.3317991554171264,-0.8471668866661344,1.0,-0.8494837949749169,0.0,0.0,0.0,1.0
35,-0.2692307692307692,0.0,0.0,0.0,0.47218583739358044,0.49523809523809526,0.47222451531510556,0.4931195864559953,0.68,0.4933310650236347,-1.1975443488679396,0.4230769230769231,-1.1991319556050388,0.7764354731800434,-0.5,0.7766352949148506,1.5,0.0,1.0,0.0
36,-1.2884615384615385,0.0,1.0,26.0,0.5666230048722966,1.4095238095238096,0.5666694183781268,0.4857403419631393,0.36,0.48638314789614323,-0.4446348134264243,1.9230769230769231,-0.4443537936094511,-0.44126629670459,2.5,-0.44295402250247484,0.0,0.0,0.0,1.0
37,-0.4230769230769231,0.0,1.0,29.0,0.22664920194891855,-0.41904761904761906,0.22654430996162594,0.28945243845317,-0.08,0.29010448904452146,-0.8151377271120711,0.2692307692307692,-0.8151220135371082,-0.22270444057145092,2.5,-0.22226643173172073,0.5,0.0,0.0,1.0
38,0.0,0.0,1.0,28.0,0.11752180841795767,-0.45714285714285713,0.11728452014362092,0.8901229401716468,0.68,0.8910993205724967,-0.4535625944790908,0.11538461538461539,-0.45428508521465627,-0.41004317439985594,0.5,-0.4081086134334086,0.0,1.0,0.0,0.0
39,-0.5192307692307693,0.0,0.0,0.0,1.0272665217962558,0.6095238095238096,1.0271654816788702,0.46360260848457135,1.08,0.4638024172317975,1.323065835001481,0.5769230769230769,1.3234161121170571,-1.6901911888939574,-0.5,-1.697388748988867,1.5,0.0,0.0,1.0
40,0.2692307692307692,0.0,0.0,0.0,-1.2276831772233092,-0.45714285714285713,-1.2277837398192746,0.001661903231786611,0.52,0.0017659282536432134,-1.268966597289269,0.7307692307692307,-1.2686509968414745,-1.1906212320182106,-0.5,-1.1979378856655813,0.0,0.0,0.0,1.0
41,1.4423076923076923,0.0,0.0,0.0,0.027281848382740143,-0.11428571428571428,0.027160625717469987,-0.5016025711809914,-0.2,-0.5019580634894574,-0.5443283685145303,-1.7307692307692308,-0.5436667096615021,0.3080886386090306,0.0,0.31202984066063144,0.0,1.0,0.0,0.0
42,-0.40384615384615385,0.0,0.0,0.0,-1.0681892943703664,-0.9904761904761905,-1.0685237072031997,0.16105358427747601,-1.64,0.16156802218593747,-0.028005030968668868,1.8461538461538463,-0.02723954619083662,0.12074990478062556,1.0,0.12618765895894354,0.0,0.0,1.0,0.0
43,0.9807692307692307,0.0,0.0,0.0,-0.4050305182976045,-0.3047619047619048,-0.405557524917679,-0.19019845358246895,0.28,-0.18930179275236067,0.30381083148875754,0.3076923076923077,0.3038035073160001,-0.6598281528377291,0.0,-0.6636416132732289,2.0,1.0,0.0,0.0
44,-0.057692307692307696,0.0,0.0,0.0,-0.8698712426650627,1.0666666666666667,-0.8703745968552926,1.1941478132773138,-0.48,1.1950706949002299,-0.3613088569348733,-0.2692307692307692,-0.36159303023274164,1.400897919274727,1.5,1.4038526581580462,0.0,0.0,1.0,0.0
45,0.34615384615384615,0.0,0.0,0.0,0.2371422205576648,1.2571428571428571,0.2370381880797395,1.0731282035944758,-0.2,1.0734821451691368,-0.11430691447777551,0.9615384615384616,-0.1133107401026141,-0.2851506851809191,-0.5,-0.28034211351349847,0.5,0.0,1.0,0.0
46,-0.7307692307692307,0.0,0.0,0.0,0.2938045210448945,0.6095238095238096,0.2938285873071767,0.8059995529530888,0.36,0.8059873357607311,0.10739964833010156,0.0,0.10848810574696648,-0.5349356636187927,-0.5,-0.5358751133533188,0.0,0.0,1.0,0.0
47,0.38461538461538464,0.0,1.0,26.0,-0.6033485700029083,0.0,-0.6037066352655859,-0.4514237086295706,0.88,-0.4515856643151472,0.004730166224440318,0.34615384615384615,0.005864759159846932,0.3705348832184987,0.5,0.37010552244240863,0.0,1.0,0.0,0.0
48,-0.46153846153846156,0.0,0.0,0.0,-0.24343803172291245,0.9523809523809523,-0.2438283445091068,-0.6742768923138216,-0.52,-0.6739190123948607,0.7963267528941754,-0.7307692307692307,0.7970576570411869,-1.3467368435418814,0.5,-1.3489346582982027,0.0,1.0,0.0,0.0
49,0.038461538461538464,0.0,0.0,0.0,-0.35781193455824645,-1.1047619047619048,-0.35802642991210604,-1.7693567750536494,0.92,-1.7699529392565723,0.3856488244715309,-0.07692307692307693,0.38656427069270927,-1.440406210456084,-1.5,-1.4418557491490465,0.0,1.0,0.0,0.0
50,0.9807692307692307,0.0,1.0,29.0,0.2140575796184232,-0.8761904761904762,0.21358128405101515,-0.6772285901109638,-1.88,-0.6773929709586062,-0.9118553551826215,0.5384615384615384,-0.911124499054091,-1.1906212320182106,-1.5,-1.1979378856655813,-0.5,0.0,1.0,0.0
51,-1.6923076923076923,0.0,1.0,38.0,0.21300827775754863,1.1428571428571428,0.21296399710289096,-0.10755091526248203,-0.6,-0.10766376650434052,0.4436794013138612,-0.7692307692307693,0.4461520203239398,-1.0657287427992737,1.5,-1.0701713857456712,0.0,0.0,0.0,1.0
52,-0.11538461538461539,0.0,0.0,0.0,-0.4186714424889747,0.7619047619047619,-0.41913783777641395,-0.04704111042106305,-0.56,-0.046869491638794274,-0.3270856962329865,0.3076923076923077,-0.3284887248820581,1.213559185446322,2.5,1.2180104764563588,-0.5,1.0,0.0,0.0
53,0.7307692307692307,0.0,0.0,0.0,-0.8362935831170747,0.45714285714285713,-0.8364238147084548,0.28945243845317,-0.44,0.29010448904452146,0.6594341100866274,-0.11538461538461539,0.6613300051033838,2.3063684661120183,-1.0,2.3214484303101295,0.0,0.0,0.0,1.0
54,-0.11538461538461539,0.0,0.0,0.0,-0.17313480704431283,1.180952380952381,-0.17345763242293413,-0.19905354697389605,0.36,-0.199723668443597,1.291818601317149,-1.2692307692307692,1.2936222373014419,-0.004142584438311292,-1.0,-0.0015788409609666279,-0.5,0.0,1.0,0.0
55,-0.07692307692307693,0.0,1.0,45.0,-0.7670396602993494,0.5714285714285714,-0.7672876765185311,1.1779134753930303,0.96,1.177700902081502,1.2203963528958193,0.15384615384615385,1.2207927655299378,0.7452123508753092,0.0,0.7534050222021397,0.0,1.0,0.0,0.0
56,0.9423076923076923,0.0,1.0,11.0,0.6652573797945112,1.1047619047619048,0.664818043129894,1.1867685687844578,-0.44,1.188122777772739,0.8870925269296154,0.0,0.8897497120231009,0.5890967393516383,-1.5,0.5907931132131627,0.0,0.0,1.0,0.0
57,0.3269230769230769,1.0,0.0,0.0,0.448051894593464,-0.0761904761904762,0.4475330373901328,0.6023324049502635,-0.32,0.6027607597816185,-0.7719867853575179,-1.1538461538461537,-0.7720864165812196,0.05830366017115685,-1.5,0.05649684082081058,3.0,1.0,0.0,0.0
58,-1.6730769230769231,0.0,0.0,0.0,0.1741841089051874,0.19047619047619047,0.17407491937105857,0.6303735340231164,0.2,0.6305524282915826,0.7650795192098439,-0.6153846153846154,0.7672637822255717,0.5266504947421696,1.5,0.5327174314313855,0.5,0.0,1.0,0.0
59,0.23076923076923078,0.0,1.0,24.0,0.1678882977399397,0.5333333333333333,0.16790204988981527,0.22746678471317988,0.0,0.22757323489710218,0.18923764131287493,-0.15384615384615385,0.19124886912367567,1.1198898185321193,0.0,1.1250893856055149,0.0,0.0,0.0,1.0
60,0.46153846153846156,0.0,0.0,0.0,-0.18152922193130994,-0.3047619047619048,-0.18209964969667466,-0.609339540776689,-0.92,-0.6096507789655684,0.7010970883324031,0.07692307692307693,0.7010551715242039,-0.5349356636187927,0.0,-0.5358751133533188,0.0,0.0,1.0,0.0
61,-0.15384615384615385,0.0,0.0,0.0,-0.4249672536542224,0.5714285714285714,-0.42531070725765724,0.611187498341691,0.24,0.6114456561909825,0.8454295486838397,-0.19230769230769232,0.846714115067212,-0.6598281528377291,-0.5,-0.6636416132732289,-0.5,0.0,0.0,1.0
62,-0.28846153846153844,0.0,1.0,12.0,-1.047203257152874,-0.49523809523809526,-1.0475359509669728,-0.9635432764337761,-1.04,-0.9639945524676117,-0.5562320765847516,0.5769230769230769,-0.5569084318017755,0.08952678247589092,-1.0,0.09134224988987731,0.0,0.0,0.0,1.0
63,0.038461538461538464,0.0,0.0,0.0,0.6201373997769023,0.0761904761904762,0.6197560959168184,-0.42781012625243153,-0.24,-0.4272679543689287,0.05978481604921497,-0.5,0.058831647720940856,-1.3467368435418814,-0.5,-1.3489346582982027,1.0,0.0,1.0,0.0
64,-0.6538461538461539,0.0,1.0,31.0,0.9737521268916505,-1.1428571428571428,0.9734615171920545,-0.7657795240252356,-0.4,-0.7659789143341169,0.33208213815553383,-0.23076923076923078,0.3335973821316154,0.49542737243743556,0.0,0.4978720223623193,0.0,1.0,0.0,0.0
65,0.3269230769230769,0.0,1.0,24.0,-0.06190880979160283,1.4476190476190476,-0.06234598176055631,-0.0012897945653556147,-0.36,-0.0017080303101022335,-0.539864477988197,-0.38461538461538464,-0.5403562791264338,-1.3779599658466155,-0.5,-1.3837800673672689,0.5,1.0,0.0,0.0
66,0.17307692307692307,0.0,0.0,0.0,0.33892450106250344,0.19047619047619047,0.3388905345202524,-1.4122013415994197,0.32,-1.412135207190784,0.05829685254043736,-0.46153846153846156,0.058831647720940856,0.5266504947421696,-0.5,0.5327174314313855,0.5,0.0,1.0,0.0
67,0.38461538461538464,0.0,0.0,0.0,0.7408071137774842,0.0380952380952381,0.7407443377491852,0.7764825749816648,-1.24,0.7764586879688945,0.3856488244715309,-0.38461538461538464,0.38656427069270927,-0.12903507365724814,-1.0,-0.1293453408808768,0.0,1.0,0.0,0.0
