,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.08163265306122448,0.0,1.0,27.0,0.7568776276310912,-0.16,0.7570378943837871,0.22247903202230504,0.08,0.22248160490953578,-0.41014952281963274,-0.11538461538461539,-0.411977503427066,0.30151950007246914,-0.6666666666666666,0.3001756931158035,0.0,0.0,1.0,0.0
1,0.061224489795918366,0.0,0.0,0.0,-0.016931896178432746,0.4,-0.016847455934684223,-1.3002021351952886,-0.64,-1.2992246393572102,-0.22464743677834226,0.11538461538461539,-0.22502972876268335,0.5881687131646302,0.0,0.5834701559617387,-0.5,0.0,1.0,0.0
2,0.04081632653061224,0.0,0.0,0.0,-0.7387933680399049,0.24,-0.7391404495652577,-0.33949722418988093,0.12,-0.33966657238096976,0.606214847759538,-0.9615384615384616,0.6058492697456856,0.7155683634278132,1.0,0.7133134514327921,0.5,0.0,1.0,0.0
3,-0.8775510204081632,0.0,1.0,30.0,-0.13165051089704774,0.2,-0.13213408013850603,1.1225078433852658,-0.64,1.1208996888572014,0.3490060729964043,-0.8846153846153846,0.34619958271182033,1.384416527309523,0.3333333333333333,1.386137800691888,0.0,0.0,1.0,0.0
4,-0.04081632653061224,0.0,0.0,0.0,-0.3286202078667446,0.68,-0.32894936676270986,-0.21092167970945785,0.56,-0.2105932748762012,0.34277070875972215,0.5,0.3427375868847022,0.5563188005988345,0.0,0.5598622840579107,1.5,1.0,0.0,0.0
5,-0.02040816326530612,0.0,0.0,0.0,-0.8210444502909872,-1.0,-0.8213060546607991,0.18202829892734032,0.48,0.18172161622381905,0.7667754768541005,-0.07692307692307693,0.7651010777931232,0.36521932520406036,1.0,0.37099930882728727,3.0,0.0,1.0,0.0
6,-0.8775510204081632,0.0,0.0,0.0,-0.4022132814598184,-0.88,-0.4028347170811812,-0.1271308754413173,-0.56,-0.12737496464286377,0.7449517020257134,-0.11538461538461539,0.7443291028304139,-0.08067945071707976,1.6666666666666667,-0.07755025734544296,0.0,0.0,0.0,1.0
7,-1.5918367346938775,0.0,1.0,29.0,-0.43468081392735086,1.88,-0.4353187935143023,-0.03322738789943532,1.44,-0.03396665723809689,1.4090179932323499,-0.07692307692307693,1.4055703058099906,0.23781967494087738,-0.6666666666666666,0.2411560133562339,0.5,1.0,0.0,0.0
8,0.0,1.0,0.0,0.0,-1.3297024589489959,0.4,-1.3302232521130286,1.9011844554633335,0.64,1.8987361396096227,-0.007968529553642054,-0.038461538461538464,-0.010385987481354388,0.5563188005988345,1.6666666666666667,0.5598622840579107,-0.5,0.0,0.0,1.0
9,-1.2040816326530612,0.0,0.0,0.0,0.5025486233020868,-0.32,0.5028977669952519,0.2600404270390577,2.24,0.2598449278714423,0.18221007966516015,-0.38461538461538464,0.18002378301014643,-0.04882953815128416,0.6666666666666666,-0.053942385441615025,0.5,1.0,0.0,0.0
10,1.1224489795918366,0.0,0.0,0.0,0.35103347178693534,0.36,0.3513054103073536,0.4030626619105396,-1.24,0.4025048882714497,-0.06408680768378024,0.4230769230769231,-0.06577792071524569,-0.49472831407242374,1.3333333333333333,-0.4906880156624316,0.0,0.0,0.0,1.0
11,-0.3673469387755102,0.0,0.0,0.0,-0.4043777836243204,0.28,-0.404745545106659,-1.6050273024466284,0.6,-1.6049245545000834,1.2765165032028567,-0.19230769230769232,1.2740144643794988,-0.08067945071707976,1.0,-0.07755025734544296,0.0,1.0,0.0,0.0
12,-0.673469387755102,0.0,0.0,0.0,-0.2550271342736709,-0.36,-0.2550640164442385,-0.5460848967820214,-1.2,-0.5468631815333617,-1.4873086947064538,-1.1153846153846154,-1.4886582056608273,-0.6221279643356067,2.6666666666666665,-0.6205313111334849,0.0,1.0,0.0,0.0
13,-1.1224489795918366,1.0,0.0,0.0,-0.019096398342935098,-0.16,-0.019395226635321564,-0.48829813521778637,-1.2,-0.4891198642285967,0.2539167683870034,0.07692307692307693,0.25272569537962897,1.1296172267831577,1.0,1.1264512097497807,0.0,0.0,1.0,0.0
14,-0.16326530612244897,0.0,1.0,16.0,-0.07970245894899565,-0.04,-0.07990478077544869,-1.8650677294856863,1.4,-1.8647694823715255,-0.32129558244691403,-0.15384615384615385,-0.3219656119219928,0.7474182759936087,-0.3333333333333333,0.7487252592885343,0.5,0.0,0.0,1.0
15,0.9183673469387755,0.0,1.0,24.0,-0.4747241039706408,-0.4,-0.474809239374175,-0.4305113736535513,0.36,-0.43137654692383187,0.7231279271973261,0.07692307692307693,0.7200951320405863,1.6710657404016847,-0.3333333333333333,1.6694322635378227,0.5,1.0,0.0,0.0
16,-1.183673469387755,0.0,0.0,0.0,-0.515849645096182,-0.16,-0.5162105132595253,0.22392370106141082,-0.04,0.2241799377714403,-1.5091324695348407,-0.23076923076923078,-1.5094301806235364,-0.5584281392040155,-1.0,-0.5615116313739154,0.5,0.0,0.0,1.0
17,-0.4489795918367347,0.0,0.0,0.0,1.0728949436484072,0.76,1.0735984039379272,-0.6804391174188676,-0.96,-0.6810314776238446,0.7776873642682939,0.038461538461538464,0.7754870652744776,-0.5584281392040155,0.6666666666666666,-0.5615116313739154,0.5,0.0,1.0,0.0
18,-1.469387755102041,0.0,0.0,0.0,-0.21823059747713433,-0.4,-0.21875828396016206,-0.45651541635745685,-1.36,-0.4568515398524047,0.07465004658239503,1.5,0.07270191236948256,1.1614671393489533,0.0,1.1618630176055222,0.5,0.0,1.0,0.0
19,0.40816326530612246,0.0,1.0,43.0,-0.14571977496631164,0.68,-0.14614681899200938,-0.4391793878881865,-1.16,-0.4398682112333559,-0.6922997545294945,0.6538461538461539,-0.6923991654236407,0.36521932520406036,0.0,0.37099930882728727,0.0,0.0,0.0,1.0
20,-0.16326530612244897,0.0,0.0,0.0,0.6410767618302252,0.0,0.6411143275048061,-2.3663678860554254,-0.2,-2.3657776766334564,-0.30414833079603854,0.0,-0.30465563278640156,-0.20807910098026272,0.6666666666666666,-0.20739355281649635,0.5,1.0,0.0,0.0
21,0.24489795918367346,0.0,1.0,30.0,-1.4152002944468316,0.52,-1.4162105132595253,-0.572088939485927,-0.12,-0.5723381744619345,-1.1365694563930893,-0.038461538461538464,-1.1355346312947705,0.9385177513883834,1.0,0.9375882345191572,-0.5,1.0,0.0,0.0
22,0.10204081632653061,0.0,0.0,0.0,0.8921590129124766,-0.12,0.8927066841927039,1.2164113309271476,0.28,1.2143079962619683,0.9881309072563129,1.0,0.9866688107286878,-1.4502256910462954,-0.3333333333333333,-1.446806827767462,0.5,0.0,1.0,0.0
23,0.6938775510204082,0.0,1.0,32.0,0.35319797395143737,-1.0,0.3532162383328314,-1.5602425622343463,0.16,-1.5590695672286525,0.09179729823327053,-0.7692307692307693,0.09001189150507322,0.1104200246776944,0.3333333333333333,0.11131271788518052,0.5,0.0,1.0,0.0
