,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.23529411764705882,0.0,1.0,24.0,0.09169017305061164,-0.6538461538461539,0.09184263725000232,0.2969057355668649,0.72,0.29703620333581754,-0.0358292406948782,1.2692307692307692,-0.03492547046235292,-1.4501924334815717,0.0,-1.4556211077008545,0.0,0.0,0.0,1.0
1,-0.0392156862745098,0.0,0.0,0.0,0.2949803852999675,0.4230769230769231,0.29463611144631585,0.64664432132232,-0.4,0.6475213990122983,0.3476082143427995,-0.38461538461538464,0.34576215757729517,1.601254145302569,1.5,1.6011832184709398,1.0,0.0,0.0,1.0
2,0.7058823529411765,0.0,0.0,0.0,-1.1867328111979165,0.23076923076923078,-1.1865575617869413,0.7984457500331982,-0.04,0.7999824591315677,0.0066003137560126214,0.7307692307692307,0.00698509409247046,0.0,-0.5,0.0,0.5,1.0,0.0,0.0
3,0.803921568627451,0.0,0.0,0.0,0.5695269606057991,-0.9615384615384616,0.5695476296577319,-0.6228323325049274,0.12,-0.6229874353149443,-1.3118588041809198,0.23076923076923078,-1.3131976893844743,-0.15106171182099706,0.5,-0.15675919621393783,1.5,0.0,1.0,0.0
4,-0.3333333333333333,0.0,0.0,0.0,0.28345362068789065,0.5,0.2835410277516847,-0.08557433481250497,0.32,-0.0849926599515465,0.21717662103080285,0.19230769230769232,0.21653791686658921,-0.21148639654939566,-0.5,-0.21274462343320177,0.0,0.0,1.0,0.0
5,0.7843137254901961,0.0,0.0,0.0,0.2782141822278557,0.46153846153846156,0.27799348590436895,-0.039438606478806724,-0.72,-0.03942958451360372,-0.7885609659532695,0.3076923076923077,-0.7893156324491787,0.5740345049197889,1.0,0.5710513576364894,0.0,0.0,0.0,1.0
6,0.45098039215686275,0.0,0.0,0.0,-0.4060564806527087,0.0,-0.40620334193121777,0.7835632570223282,0.52,0.7842106253261261,-1.0572814774755768,-1.4230769230769231,-1.0582417550092968,0.6042468472839883,0.0,0.6046426139680474,0.5,0.0,1.0,0.0
7,1.5098039215686274,0.0,0.0,0.0,0.9048510220480357,1.8846153846153846,0.9048657146510284,-0.23439926492120927,-1.48,-0.2339488681140508,-0.8938491195906648,1.0384615384615385,-0.8940920438362377,0.9365826132901817,-0.5,0.9293580918397765,0.0,1.0,0.0,0.0
8,0.19607843137254902,0.0,0.0,0.0,-0.050822553062339265,-0.34615384615384615,-0.051160663703021476,0.17486929287772754,-0.12,0.17611881082743205,-1.632437660032093,-1.3461538461538463,-1.6345120176381223,0.2416987389135955,0.0,0.23513879432090726,0.0,0.0,0.0,1.0
9,0.6470588235294118,0.0,0.0,0.0,0.5590480836857292,0.9615384615384616,0.5590689395016912,-0.749333523097326,0.64,-0.7491621057584775,1.796498925591729,0.6153846153846154,1.7951691817649467,0.39276045073459254,1.0,0.3918979905348456,0.0,1.0,0.0,0.0
10,-0.11764705882352941,0.0,0.0,0.0,-0.502462148317352,-0.6538461538461539,-0.5023607339513544,0.12129231803859408,0.36,0.12179360549757713,-1.5758649207642388,1.0769230769230769,-1.5751387178521221,-1.3897677487531728,1.0,-1.3996356804815908,1.0,0.0,1.0,0.0
11,1.2156862745098038,0.0,0.0,0.0,0.0833070715145556,0.3076923076923077,0.08321312770973362,-0.009673620457065863,1.16,-0.009638342881103172,0.038029613349264885,-0.7307692307692307,0.03841801750858815,-0.4229727930987919,3.0,-0.42548924686640355,0.0,1.0,0.0,0.0
12,0.3333333333333333,0.0,0.0,0.0,-0.3609973098964083,0.4230769230769231,-0.36120661361410256,-0.28351149185708185,0.24,-0.28301679550875797,0.21089076111215233,0.11538461538461539,0.20955282277411813,0.6344591896481875,0.5,0.6270367848557529,0.5,0.0,1.0,0.0
13,0.39215686274509803,0.0,0.0,0.0,0.1975268299433176,-0.11538461538461539,0.19724593234899818,0.10789807432881061,-0.12,0.1077741976705182,-1.4831484869641447,0.5769230769230769,-1.4843324946500043,-0.8459455861975834,-1.0,-0.8509784937328071,0.5,1.0,0.0,0.0
14,-1.4509803921568627,0.0,0.0,0.0,-1.2192173296501332,-1.0,-1.219226419332244,0.07962133760815672,0.72,0.07973538201639971,-2.171450148056369,-1.0769230769230769,-2.172364262758359,-0.18127405418519635,-0.5,-0.1903504525454963,0.0,0.0,0.0,1.0
15,-1.1764705882352942,0.0,1.0,24.0,0.6135382436700926,-0.15384615384615385,0.6133115708976659,-0.05283285018859019,0.28,-0.053448992340663276,0.2156051560511399,-0.3076923076923077,0.21653791686658921,0.48339747782719045,1.0,0.4814746740856675,0.0,0.0,1.0,0.0
16,0.43137254901960786,0.0,0.0,0.0,0.36623674835644293,-0.07692307692307693,0.36613776192282743,0.11087457293098453,-0.76,0.11127904962728294,0.4387531831632312,-0.9230769230769231,0.44006092782564826,-2.537836758592751,0.5,-2.541738395754569,-0.5,1.0,0.0,0.0
17,-0.7843137254901961,0.0,1.0,25.0,-0.26563952992377227,-0.8846153846153846,-0.2656656151325568,-1.3401684956288822,0.52,-1.3414820864517303,-1.0981395669468046,0.7307692307692307,-1.1001523195641207,-0.18127405418519635,-0.5,-0.1903504525454963,1.0,1.0,0.0,0.0
18,-0.9411764705882353,0.0,0.0,0.0,-0.47416918063316305,0.038461538461538464,-0.4740066311761859,-0.05432109948967715,1.0,-0.053448992340663276,-0.41140937083424234,-1.3076923076923077,-0.4121205514557658,-0.8157332438333842,0.0,-0.8173872374012492,0.0,0.0,1.0,0.0
19,0.23529411764705882,0.0,0.0,0.0,-1.2213131050341473,-0.5,-1.2210755999480158,0.011161869758152823,0.52,0.011390768859485851,-1.3527168936521476,0.7307692307692307,-1.3516157068930628,-1.1782813522037772,-0.5,-1.186891057048389,0.0,0.0,0.0,1.0
20,-1.2549019607843137,0.0,0.0,0.0,0.02148169768614312,-1.2307692307692308,0.021573773850671746,-1.1020486074549556,0.56,-1.103152153391723,0.055315728125553534,0.6923076923076923,0.055880752739764915,0.725096216740786,-1.5,0.7166134684065747,-0.5,0.0,1.0,0.0
21,-0.09803921568627451,0.0,0.0,0.0,0.3012677114520097,0.7307692307692307,0.3014164403708126,-0.947270680141903,0.4,-0.9471862413156893,0.3727516540174012,0.46153846153846156,0.3737025339471777,0.3323357660061934,-0.5,0.32471547787172916,-0.5,0.0,1.0,0.0
22,0.0196078431372549,1.0,0.0,0.0,0.21743669609145047,-0.6153846153846154,0.2175869191224885,-0.5588376125581848,0.04,-0.5599001000931778,0.410466813529304,-0.2692307692307692,0.40862800440953057,-0.5438221625555896,1.0,-0.5486571867487834,-0.5,0.0,1.0,0.0
23,-0.5882352941176471,0.0,0.0,0.0,0.9268566635801827,0.11538461538461539,0.9270558820402905,-1.063354125626692,0.88,-1.0645987818673104,-1.2112850454825126,0.07692307692307693,-1.2119138250436505,-0.6948838743765867,-1.0,-0.7054163829627218,0.0,0.0,1.0,0.0
24,-1.9607843137254901,0.0,0.0,0.0,0.07387608228649263,0.23076923076923078,0.07396722463087443,1.3877924732636675,-0.68,1.3887975878680554,0.11817432731205806,-0.3076923076923077,0.11874659957200029,-1.0574319827469794,-1.0,-1.063723117166009,0.0,0.0,1.0,0.0
25,-1.5098039215686274,0.0,1.0,29.0,0.49512693447330286,0.15384615384615385,0.49496401148826696,-0.1852870379853367,0.6,-0.18488094071934358,-1.1782842809095977,0.23076923076923078,-1.1769883545812976,-0.9970072980185806,-1.0,-1.0077376899467454,1.0,1.0,0.0,0.0
26,-0.27450980392156865,0.0,0.0,0.0,0.0969296115106466,-0.8076923076923077,0.09677378555872716,-0.24184051142664448,-0.4,-0.24095857202758025,-1.10756835682478,-0.11538461538461539,-1.1071374136565915,1.8429528842161644,0.0,1.836322012791848,0.5,0.0,1.0,0.0
27,-0.39215686274509803,0.0,0.0,0.0,0.09797749920265353,-0.3076923076923077,0.09800657263590816,0.11385107153315888,0.36,0.11478390158404767,-0.16783229898653734,-1.0769230769230769,-0.16764225821929477,-0.030212342364199302,1.0,-0.03359125633155797,0.5,0.0,1.0,0.0
28,-0.3137254901960784,0.0,1.0,27.0,0.07701974536251371,1.4615384615384615,0.07704919232382734,1.1556255822940886,-0.36,1.157477358721578,-1.8021558778356552,-0.9230769230769231,-1.802154275857417,0.9970072980185808,0.0,0.996540604502893,0.0,1.0,0.0,0.0
29,-0.0196078431372549,0.0,0.0,0.0,0.2289634607035273,-0.6153846153846154,0.22868200281711962,1.875938244020218,-1.2,1.877724435836746,-1.2081421155231875,-0.8076923076923077,-1.2084212779974153,-0.3323357660061934,0.5,-0.33591256331558167,1.5,1.0,0.0,0.0
30,-1.5294117647058822,0.0,1.0,31.0,-0.3400395560562685,-0.6538461538461539,-0.34024923330202156,-0.6213440832038405,-0.12,-0.621235009336562,1.4240617254116898,0.3076923076923077,1.4249591948640041,-0.3323357660061934,1.0,-0.33591256331558167,0.0,0.0,0.0,1.0
31,-1.1764705882352942,0.0,0.0,0.0,0.1451324453429681,-0.15384615384615385,0.14485248156879552,-0.7359392793875426,0.2,-0.7368951239098006,-1.4218613527573027,-0.2692307692307692,-1.4214666478177687,-0.45318513546299116,-0.5,-0.4590805031979615,1.0,1.0,0.0,0.0
32,0.9607843137254902,0.0,0.0,0.0,-0.4479719883329883,1.2307692307692308,-0.4481181025553798,-0.008185371155978905,-0.16,-0.007885916902720495,0.4827542025937841,0.15384615384615385,0.48197149238047227,0.7855209014691846,-0.5,0.7837959810696912,0.0,0.0,1.0,0.0
33,-0.49019607843137253,0.0,0.0,0.0,-0.03091268691420639,-0.19230769230769232,-0.03081967692953094,0.124268816640768,0.04,0.12529845745434187,0.41832413842761706,0.038461538461538464,0.41910564554823687,-0.7553085591049853,0.0,-0.7614018101819852,-0.5,0.0,0.0,1.0
34,0.17647058823529413,0.0,0.0,0.0,-0.3190818022161287,-0.15384615384615385,-0.3192918529899405,0.017114866962501078,0.96,0.01664804679463326,-0.33755051679009973,0.9230769230769231,-0.3387770634848241,0.2416987389135955,-0.5,0.23513879432090726,0.5,0.0,0.0,1.0
35,0.803921568627451,0.0,1.0,34.0,0.3190818022161284,-0.6153846153846154,0.3192918529899405,-0.8817877108940729,0.84,-0.8823464801155402,0.8520484728144981,-0.5769230769230769,0.8521814792814141,-1.0574319827469794,-0.5,-1.063723117166009,0.0,1.0,0.0,0.0
36,1.2745098039215685,0.0,0.0,0.0,-0.3871945021965831,-0.23076923076923078,-0.38709514223490865,-1.224085050144093,0.24,-1.2240695459001092,-0.09397344494239471,1.0384615384615385,-0.09429877024835306,-0.21148639654939566,0.5,-0.21274462343320177,-0.5,1.0,0.0,0.0
37,-0.7254901960784313,1.0,1.0,33.0,-0.6481185375063235,-0.3076923076923077,-0.648446002597331,-0.6005085929886218,0.2,-0.6002058975959732,0.6823302550109362,0.38461538461538464,0.6810466740158847,-0.725096216740786,4.5,-0.7278105538504273,-0.5,0.0,0.0,1.0
38,0.803921568627451,0.0,0.0,0.0,0.29078883453193977,1.2692307692307692,0.290937750214772,-0.22993451701794798,0.28,-0.23044401615728574,-1.0352809677603,0.34615384615384615,-1.0372864727318853,-0.6646715320123868,-1.0,-0.6718251266311633,-0.5,1.0,0.0,0.0
39,-0.45098039215686275,0.0,0.0,0.0,0.3777635129685198,-1.3076923076923077,0.37784923915604945,-0.06027409669402541,1.12,-0.06045869625419274,-0.44755306536648265,0.11538461538461539,-0.4470460219181187,1.2387060369321758,-1.0,1.2316793988238002,-0.5,1.0,0.0,0.0
40,-0.43137254901960786,0.0,0.0,0.0,-0.4406367744889395,-1.1153846153846154,-0.44072138009229256,-0.5588376125581848,0.12,-0.5599001000931778,0.6163287258651062,0.3076923076923077,0.6146882801374135,-0.6344591896481875,2.5,-0.6382338702996053,0.0,0.0,0.0,1.0
41,1.0588235294117647,0.0,0.0,0.0,0.15037188380300304,-0.038461538461538464,0.15040002341611083,-0.18379878868424973,0.2,-0.1831285147409609,-0.12540274453564695,0.7692307692307693,-0.12573169366447076,-0.48339747782719045,0.0,-0.49267175952951997,-0.5,0.0,1.0,0.0
42,1.3529411764705883,0.0,0.0,0.0,0.6009635913660089,0.23076923076923078,0.6009837001258533,0.3698299513201301,1.0,0.3706380944278788,-0.5905563785157804,-0.15384615384615385,-0.5902404508137662,-0.4229727930987919,2.0,-0.42548924686640355,-0.5,0.0,1.0,0.0
43,0.37254901960784315,0.0,0.0,0.0,-0.5422818806136175,-0.038461538461538464,-0.5424263139597446,0.1331983124472902,1.2,0.134060587346254,-0.8058470807295586,-0.2692307692307692,-0.8067783676803552,0.0,-1.0,0.0,0.0,0.0,1.0,0.0
44,0.1568627450980392,0.0,0.0,0.0,-0.5454255436896385,1.0384615384615385,-0.5455082816526977,0.20463427889946842,0.68,0.2059100524599326,-0.3438363767087503,-0.5,-0.34576215757729517,-0.15106171182099706,0.5,-0.15675919621393783,0.5,0.0,1.0,0.0
45,-1.0784313725490196,0.0,0.0,0.0,0.6418312113542815,-0.038461538461538464,0.6416656736728339,0.8535109741734195,-0.36,0.854307664461422,-0.1411173943322731,0.19230769230769232,-0.1397018818494123,0.8459455861975838,-1.0,0.8397814082889546,0.5,0.0,0.0,1.0
46,0.3137254901960784,0.0,0.0,0.0,0.41129591911274366,-0.6538461538461539,0.41113449023994286,-0.7537982710005874,-0.28,-0.7544193836936246,1.6613529373407439,0.07692307692307693,1.6624523940080047,-2.05443928076556,-0.5,-2.060263721668902,1.0,1.0,0.0,0.0
47,-0.27450980392156865,0.0,0.0,0.0,0.22686768531951315,-2.1153846153846154,0.2268328222013477,0.18379878868424973,0.68,0.18488094071934358,-0.5276977793292759,-0.7692307692307693,-0.5273746039815309,0.8157332438333839,-0.5,0.8061901519573966,0.0,0.0,1.0,0.0
48,0.5882352941176471,0.0,1.0,29.0,-1.5398709634042722,0.5,-1.5397510593993657,-0.2969057355668649,-1.16,-0.29703620333581726,-0.7115591819498018,-0.6538461538461539,-0.7124795974320021,-0.15106171182099706,-1.5,-0.15675919621393783,-0.5,0.0,1.0,0.0
49,-0.9803921568627451,0.0,0.0,0.0,0.4259663468008413,1.0769230769230769,0.4259279351661174,1.9756509471930497,0.2,1.977612716604543,-0.1756896238848504,1.1153846153846154,-0.1746273523117652,-0.2719110812777948,-1.5,-0.2799271360963182,0.0,0.0,1.0,0.0
50,-0.8823529411764706,0.0,0.0,0.0,0.688986157494596,-0.6923076923076923,0.6891279761443118,-0.13766306035055148,-0.04,-0.13756543930301876,-0.27940631254258325,0.7307692307692307,-0.27940376369882397,0.9063702709259823,-1.0,0.906963920952071,1.5,0.0,0.0,1.0
51,0.6274509803921569,1.0,0.0,0.0,-0.6470706498143166,0.2692307692307692,-0.6472132155201498,0.7151037891723243,-0.72,0.7158660121692122,-1.0839963821298408,-0.4230769230769231,-1.0826895843329443,-0.060424684728398605,-0.5,-0.06718251266311642,0.0,0.0,0.0,1.0
52,-0.0196078431372549,1.0,0.0,0.0,-1.2632286127144268,0.34615384615384615,-1.262990360572178,1.9920216895050074,0.64,1.9933845504099847,0.019172033593313258,0.0,0.01746273523117677,0.48339747782719045,2.5,0.4814746740856675,-0.5,0.0,0.0,1.0
53,-0.4117647058823529,0.0,0.0,0.0,0.09483383612663243,2.269230769230769,0.09492460494295524,-0.6927800496560187,-0.48,-0.6930844744502406,-0.3438363767087503,-0.8846153846153846,-0.34576215757729517,-0.3625481083703927,-0.5,-0.36950381964714013,1.0,0.0,1.0,0.0
54,-0.21568627450980393,0.0,0.0,0.0,-1.260084949638406,0.8846153846153846,-1.259908392879225,-0.5231196293320957,0.28,-0.5230991545471475,1.2213427430352122,-0.11538461538461539,1.2223914661823565,-0.21148639654939566,0.5,-0.21274462343320177,0.0,0.0,1.0,0.0
55,1.4705882352941178,0.0,0.0,0.0,0.28974094683993257,-0.38461538461538464,0.28970496313759103,0.45614841078317875,0.2,0.45650696736861635,0.42618146332593015,0.4230769230769231,0.4260907396407073,-0.45318513546299116,0.0,-0.4590805031979615,0.0,0.0,1.0,0.0
56,1.0196078431372548,0.0,0.0,0.0,-0.3609973098964083,-1.7307692307692308,-0.36120661361410256,0.8892289573995081,-0.6,0.8911086100074527,2.5728026255450596,-0.38461538461538464,2.5740071730754197,1.5106171182099706,-1.0,1.5116065349201189,0.0,1.0,0.0,0.0
57,0.1568627450980392,0.0,0.0,0.0,-0.27716629453584907,1.4230769230769231,-0.27737709236577845,-0.7329627807853687,0.4,-0.7333902719530359,0.08988795767813085,0.7307692307692307,0.09080622320211784,0.3021234236419941,0.0,0.3023213069840237,-0.5,1.0,0.0,0.0
58,-0.6862745098039216,0.0,0.0,0.0,-0.6376396605862538,0.3076923076923077,-0.6379673124412906,1.0603776270245182,0.52,1.0610939299105457,0.110317002413745,-0.34615384615384615,0.10826895843329461,-0.725096216740786,0.0,-0.7278105538504273,-0.5,1.0,0.0,0.0
59,-1.4705882352941178,0.0,0.0,0.0,0.47626495601717694,0.3076923076923077,0.4764722053305481,0.19719303239403319,1.2,0.19714792256802047,-0.19454720364080202,-0.19230769230769232,-0.1955826345891772,-2.1148639654939587,1.0,-2.1162491488881656,1.0,0.0,1.0,0.0
60,0.35294117647058826,1.0,1.0,16.0,-0.43854099910492567,0.07692307692307693,-0.4388721994765206,-0.6421795734190592,-0.12,-0.6422641210771509,-0.3139785420951605,0.8076923076923077,-0.31432923416117753,-0.8459455861975834,-1.0,-0.8509784937328071,-0.5,1.0,0.0,0.0
61,0.21568627450980393,0.0,0.0,0.0,-0.808445354383393,-0.34615384615384615,-0.8087083226308919,-1.3282625012201859,1.76,-1.3292151046030534,-0.8985635145296524,-0.7692307692307693,-0.897584590882473,1.0876443251111787,-0.5,1.0861172880537149,2.0,0.0,1.0,0.0
62,-0.5490196078431373,0.0,0.0,0.0,-0.3148902514481007,0.8461538461538461,-0.3149770982198062,0.4472189149766566,-0.16,0.4477448374767042,-0.39412325605795373,2.1538461538461537,-0.394657816224589,1.4199800911173721,-0.5,1.4108327659254436,0.5,0.0,0.0,1.0
63,-0.7058823529411765,0.0,1.0,23.0,0.36833252374045683,0.19230769230769232,0.36798694253859937,-0.20314602959838146,0.04,-0.20240520050316727,0.2957498700139335,-0.9230769230769231,0.2968664989300007,-0.21148639654939566,0.0,-0.21274462343320177,-0.5,0.0,1.0,0.0
