,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-1.2745098039215685,0.0,0.0,0.0,-0.11341173070020803,-0.6538461538461539,-0.11336432178741257,0.11539418861395813,0.12,0.11505922165820634,-0.07835728461682571,0.7037037037037037,-0.07785305530539365,0.15649929973159304,0.5,0.15116279069767424,0.0,0.0,-1.0,1.0
1,-1.6666666666666667,0.0,0.0,0.0,-0.3838960461730046,-1.3461538461538463,-0.3839355207496345,0.3539715208209535,-0.4,0.353637901861252,-0.8379246623007215,-0.2222222222222222,-0.8360741156709652,0.09389957983895549,2.0,0.09302325581395354,0.0,0.0,-1.0,1.0
2,-0.0392156862745098,0.0,0.0,0.0,0.11447662958002214,-1.3076923076923077,0.11461696622705224,-1.3965537239267598,0.16,-1.3976311336717424,0.4661518596264487,-0.6666666666666666,0.4671183318323607,0.3129985994631861,-1.0,0.3139534883720929,1.0,0.0,0.0,0.0
3,1.1372549019607843,0.0,0.0,0.0,-0.2209665175614381,-0.7692307692307693,-0.22046542137662548,-0.016829393091123527,0.76,-0.016920473773265887,-0.061579691937061046,0.9629629629629629,-0.06092847806509047,-0.7198967787653282,-1.0,-0.7209302325581394,0.0,0.0,-1.0,1.0
4,-0.47058823529411764,0.0,0.0,0.0,-0.693781620198925,-0.3076923076923077,-0.6933386973406938,0.14126401981712647,1.24,0.1421319796954314,0.582069772686642,1.1851851851851851,0.5822054570664206,1.0328953782285137,-0.5,1.0348837209302324,-0.5,0.0,-1.0,1.0
5,1.3333333333333333,0.0,0.0,0.0,-0.10702233742132314,0.4230769230769231,-0.1071010995892129,-0.4293094794971942,1.2,-0.42978003384094726,0.38836483902026664,-0.2962962962962963,0.389265276526967,-0.15649929973159304,1.0,-0.1627906976744187,0.5,0.0,0.0,0.0
6,0.7254901960784313,0.0,0.0,0.0,-0.3381053943409956,-0.15384615384615385,-0.3375876764829575,0.9576009155615444,0.28,0.9576988155668356,-0.9904482321167648,-0.5925925925925926,-0.9883953108336917,0.09389957983895549,1.0,0.09302325581395354,0.5,0.0,0.0,0.0
7,-1.7843137254901962,0.0,0.0,0.0,-0.06655617998838496,0.11538461538461539,-0.0663901553009157,0.1398268069725061,-0.92,0.14043993231810517,0.04976251402865073,-1.0,0.05077373172090832,-0.5320976190874167,1.0,-0.5348837209302323,0.5,0.0,-1.0,1.0
8,-0.058823529411764705,0.0,0.0,0.0,-2.0153211300482967,-3.8461538461538463,-2.0148785811608056,-0.653514683257985,1.2,-0.6531302876480538,-0.5496551153483996,-0.4444444444444444,-0.5483563025858155,-1.12679495806747,-1.5,-1.1279069767441856,1.5,0.0,0.0,0.0
9,0.5882352941176471,1.0,0.0,0.0,-0.7129498000355797,-0.6538461538461539,-0.7127546861551125,-1.2398975238631305,-0.24,-1.240270727580372,-0.8425003693952026,-0.18518518518518517,-0.8394590311190258,1.0328953782285137,-0.5,1.0348837209302324,1.0,1.0,-1.0,0.0
10,-0.49019607843137253,0.0,0.0,0.0,-0.10808723630113724,0.38461538461538464,-0.10772742180903296,-0.688007791528876,-0.76,-0.6886632825719118,0.5622417086105561,0.3333333333333333,0.5618959643780574,-1.2206945379064258,-0.5,-1.220930232558139,-0.5,0.0,0.0,0.0
11,0.4117647058823529,0.0,1.0,33.0,-0.1528129892533318,0.11538461538461539,-0.15282262163606988,0.6198558970757376,0.2,0.6209813874788495,-0.5877860078024104,0.5925925925925926,-0.5855903725144816,0.9702956583358767,-0.5,0.9767441860465111,0.0,1.0,-1.0,0.0
12,-0.5098039215686274,0.0,0.0,0.0,-0.7076253056365089,-0.4230769230769231,-0.7071177861767329,0.08952435741079019,0.16,0.08967851099830812,0.8886421480168883,-0.3333333333333333,0.8868478473918735,0.09389957983895549,-1.0,0.09302325581395354,0.5,0.0,0.0,0.0
13,1.3529411764705883,1.0,0.0,0.0,0.7523510585887034,-1.2307692307692308,0.7522129860037696,0.5738650860478832,0.88,0.5752961082910317,-1.0484071886468609,0.7777777777777778,-1.0459388734507216,-0.6259971989263722,-0.5,-0.6279069767441858,1.0,0.0,-1.0,1.0
14,1.0588235294117647,1.0,1.0,26.0,0.23906979851827867,0.8076923076923077,0.23925508797122402,-0.9467061035605578,0.92,-0.9475465313028761,-0.860803197773128,-0.4074074074074074,-0.8597685238073894,0.21909901962423003,-0.5,0.2209302325581394,0.0,0.0,0.0,0.0
15,-0.6666666666666666,1.0,0.0,0.0,-0.7278583843529779,-1.6153846153846154,-0.7277864194307915,0.43014380158583776,-0.48,0.4314720812182741,-1.6478248180239112,1.1111111111111112,-1.6450689077574454,0.3129985994631861,3.5,0.3139534883720929,0.5,0.0,0.0,0.0
16,0.5686274509803921,0.0,0.0,0.0,-0.534046788226801,-1.0769230769230769,-0.5336265312866045,0.5882372144940877,0.48,0.5888324873096445,0.061964399613933935,0.7777777777777778,0.06092847806509047,0.3129985994631861,2.5,0.3139534883720929,2.0,0.0,-1.0,1.0
17,2.411764705882353,0.0,0.0,0.0,-0.829023777935323,1.2692307692307692,-0.8286242968218047,-0.43218390518643496,-1.36,-0.4314720812182738,0.21448796942997722,0.2222222222222222,0.21324967322781666,-1.5336931373696119,1.0,-1.534883720930232,1.0,0.0,-1.0,1.0
18,-0.8627450980392157,0.0,0.0,0.0,-1.1005729922879337,-0.3076923076923077,-1.1004481402236665,-0.16055067755316899,1.08,-0.1607445008460235,0.4325966742669193,-0.25925925925925924,0.4332691773517549,-0.09389957983895604,-1.0,-0.09302325581395354,-0.5,0.0,0.0,0.0
19,-1.0980392156862746,0.0,1.0,22.0,0.07827006766634066,-0.6153846153846154,0.07829027747749477,1.5540442460790331,-0.32,1.554991539763113,-0.6076140718784958,0.2962962962962963,-0.6058998652028454,0.46949789919477913,-0.5,0.46511627906976716,-0.5,0.0,0.0,0.0
20,0.35294117647058826,0.0,0.0,0.0,-0.8524515532912346,-0.15384615384615385,-0.8524245411749632,-0.7469335181583145,-0.8,-0.7478849407783416,0.5622417086105561,0.07407407407407407,0.5618959643780574,-0.18779915967791153,0.5,-0.18604651162790709,0.5,0.0,0.0,0.0
21,-1.1372549019607843,0.0,0.0,0.0,0.4360760912838982,1.8076923076923077,0.43592026499469094,-0.26403000236584195,0.84,-0.2639593908629442,-1.139921330536487,0.0,-1.1373315905483574,-0.3755983193558236,-0.5,-0.3837209302325581,-0.5,1.0,-1.0,0.0
22,-1.196078431372549,0.0,0.0,0.0,-0.20818773100366827,0.5769230769230769,-0.20793897698022612,-0.9150874209789076,0.92,-0.9153976311336715,0.7605223493714124,0.5555555555555556,0.7616059758136321,0.031299859946318495,-0.5,0.034883720930232315,1.5,0.0,-1.0,1.0
