,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-1.0816326530612246,0.0,1.0,37.0,-0.4986897167893213,-0.76,-0.4988524885120561,-0.24422938614357442,-1.0833333333333333,-0.2439224014138628,-0.6574296624543061,0.5185185185185185,-0.6590184648556763,0.3333333333333333,-1.0,0.3258426966292135,1.0,0.0,1.0,0.0
1,-1.0816326530612246,0.0,0.0,0.0,0.11849032527019002,0.32,0.11819712668268643,-0.34227672922723296,-1.25,-0.3418438604611446,0.5596426417231167,-0.48148148148148145,0.5588617244074696,0.4848484848484849,-0.6666666666666666,0.48314606741573046,0.0,0.0,0.0,1.0
2,-1.3877551020408163,1.0,0.0,0.0,0.6223317953321286,0.56,0.6225048671954821,-0.854796931709994,0.4166666666666667,-0.8559315204593756,0.10831793065608733,-0.18518518518518517,0.10717539047745683,0.030303030303030207,-0.6666666666666666,0.022471910112359567,3.0,0.0,1.0,0.0
3,1.2857142857142858,0.0,0.0,0.0,-0.6532423149678301,-0.88,-0.6534179618663384,-0.5056889676999974,-0.625,-0.5062120238619398,-0.5385808218733216,-0.7777777777777778,-0.538568775807673,0.6666666666666666,-0.6666666666666666,0.662921348314607,0.0,0.0,1.0,0.0
4,-0.3469387755102041,0.0,0.0,0.0,0.40389745657316967,-0.56,0.40368864805471383,1.0630685216385412,0.20833333333333334,1.0640285158605476,-0.004513247110670038,0.3333333333333333,-0.0065826491789908285,1.151515151515152,-0.3333333333333333,1.146067415730337,2.0,0.0,1.0,0.0
5,-0.8367346938775511,0.0,1.0,20.0,-0.7047598476939997,0.52,-0.704939786317766,0.7392151763016079,-0.125,0.7387893840249322,-0.4347761383279047,-0.7777777777777778,-0.43484821023855874,-0.3333333333333333,0.0,-0.337078651685393,0.0,0.0,1.0,0.0
6,0.16326530612244897,0.0,0.0,0.0,0.3688655343193743,-1.04,0.3691387187166978,-0.5101456651128911,-1.0416666666666667,-0.5114578163109011,0.9417642304265351,-0.18518518518518517,0.9402857397261475,-0.4545454545454547,-0.3333333333333333,-0.46067415730337036,1.0,0.0,1.0,0.0
7,1.1020408163265305,0.0,1.0,30.0,-1.2889686688087627,0.12,-1.2892578895080722,0.7585275317574799,0.4166666666666667,0.7580239563377912,0.36406860026073734,-0.1111111111111111,0.364803892052353,0.575757575757576,0.3333333333333333,0.5730337078651687,0.0,1.0,0.0,0.0
8,0.7551020408163265,1.0,0.0,0.0,0.8417964847456108,-0.76,0.8419272254474439,-0.44032407231089155,0.625,-0.4415139169914139,-0.12336208769165455,-0.1111111111111111,-0.12368651353121629,0.3333333333333333,0.0,0.3258426966292135,0.0,1.0,0.0,0.0
9,-1.6326530612244898,0.0,0.0,0.0,-0.9695599659065114,-0.2,-0.9698225779092223,-0.6260197978481238,-1.25,-0.6268652501880551,1.2531782810627854,-0.7777777777777778,1.2547932611292674,0.2424242424242427,-0.3333333333333333,0.23595505617977522,4.0,0.0,1.0,0.0
